== sheet 0 (Sheet1) ==
A1 = E:#SPILL! | f: =SEQUENCE(3,1,F13)
C39 = N:124.25 | f: 
C41 = T:t41 | f: 
C6 = B:false | f: 
C7 = T:t7 | f: =K1
D19 = N:469.0 | f: 
D30 = N:237.0 | f: 
D37 = N:343.0 | f: 
E14 = E:#REF! | f: 
E15 = N:102.0 | f: 
E18 = B:true | f: 
E20 = B:false | f: 
E22 = N:38.0 | f: 
E23 = N:471.0 | f: 
E24 = N:23.75 | f: 
E25 = N:461.0 | f: 
E27 = N:71.0 | f: 
E30 = N:490.0 | f: 
E31 = B:false | f: 
E32 = N:55.0 | f: 
E33 = N:478.0 | f: 
E35 = N:319.0 | f: =MAX(A1:B5)+MIN(C1:C10)
E38 = E:#REF! | f: 
E39 = N:427.0 | f: 
E4 = N:99.0 | f: 
E41 = N:346.0 | f: 
E6 = N:52.0 | f: 
E7 = N:393.0 | f: 
E8 = N:87.5 | f: 
G20 = N:86.0 | f: 
G21 = N:355.0 | f: 
H26 = N:244.0 | f: 
I1 = N:119.0 | f: 
I10 = N:170.0 | f: 
I11 = N:114.0 | f: 
I12 = E:#REF! | f: 
I13 = N:127.5 | f: 
I16 = N:107.0 | f: 
I18 = N:24.0 | f: 
I19 = N:434.0 | f: 
I2 = N:319.0 | f: =MAX(A1:B5)+MIN(C1:C10)
I20 = N:189.0 | f: 
I21 = E:#REF! | f: 
I22 = N:483.0 | f: 
I23 = E:#SPILL! | f: =SEQUENCE(2,2)
I24 = N:437.0 | f: 
I25 = N:337.0 | f: 
I26 = N:35.0 | f: 
I27 = B:true | f: 
I28 = N:11.5 | f: 
I29 = N:92.0 | f: 
I30 = N:484.0 | f: 
I32 = N:464.0 | f: 
I34 = N:156.0 | f: 
I35 = N:366.0 | f: 
I36 = N:184.0 | f: 
I38 = N:200.0 | f: 
I40 = N:314.0 | f: 
I41 = N:215.0 | f: 
I8 = N:228.0 | f: 
J1 = N:135.5 | f: 
J11 = N:474.0 | f: 
J12 = N:470.0 | f: 
J13 = N:263.0 | f: 
J14 = N:0.0 | f: =Beta!H2*2
J16 = N:140.0 | f: 
J18 = N:403.0 | f: 
J19 = N:0.0 | f: =Beta!D9*2
J20 = N:459.0 | f: 
J22 = N:453.0 | f: 
J24 = T:t44 | f: 
J26 = N:1.0 | f: =(M2+1)
J27 = B:false | f: 
J3 = N:453.0 | f: 
J30 = N:229.0 | f: 
J32 = T:t24 | f: 
J33 = E:#REF! | f: 
J34 = N:189.0 | f: 
J35 = T:t2 | f: 
J37 = E:#CYCLE! | f: =AVERAGE(A1:A11)
J38 = N:498.0 | f: 
J4 = N:157.0 | f: 
J8 = N:225.0 | f: 
J9 = N:170.0 | f: 
K1 = T:t7 | f: 
K10 = N:370.0 | f: 
K11 = N:483.0 | f: 
K14 = B:false | f: 
K15 = B:false | f: 
K16 = N:259.0 | f: 
K18 = E:#REF! | f: 
K2 = B:false | f: 
K20 = N:435.0 | f: 
K21 = B:true | f: 
K22 = N:94.0 | f: 
K23 = B:false | f: =IF((J32>10),E31,0)
K25 = N:127.0 | f: 
K26 = E:#REF! | f: 
K28 = E:#REF! | f: 
K29 = N:257.0 | f: 
K3 = N:45.0 | f: 
K30 = N:19.0 | f: 
K31 = N:14.0 | f: 
K33 = T:t14 | f: 
K34 = N:376.0 | f: 
K36 = N:235.0 | f: 
K37 = N:38.0 | f: 
K40 = E:#REF! | f: 
K41 = E:#REF! | f: 
K7 = N:304.0 | f: 
K8 = N:356.0 | f: 
L1 = N:161.0 | f: 
L11 = T:t43 | f: 
L12 = B:false | f: 
L13 = N:409.0 | f: 
L14 = N:153.0 | f: 
L18 = N:344.0 | f: 
L19 = N:428.0 | f: 
L2 = N:53.0 | f: 
L20 = N:143.0 | f: 
L21 = N:21.0 | f: =COUNT(A1:E19)
L22 = N:439.0 | f: 
L23 = B:false | f: 
L27 = N:66.0 | f: 
L28 = N:323.0 | f: 
L29 = N:231.0 | f: 
L3 = N:93.0 | f: 
L35 = B:true | f: 
L36 = N:177.0 | f: 
L40 = N:143.0 | f: 
L6 = E:#REF! | f: 
L8 = N:230.0 | f: 
M11 = N:134.0 | f: 
M12 = N:266.0 | f: 
M13 = T:t46 | f: 
M14 = T:t13 | f: 
M16 = E:#REF! | f: 
M17 = T:t2 | f: 
M18 = N:286.0 | f: 
M19 = T:t21 | f: 
M2 = B:false | f: 
M21 = N:21.0 | f: 
M23 = T:t20 | f: 
M24 = N:145.0 | f: 
M25 = N:1.0 | f: =(L4+1)
M26 = N:474.0 | f: 
M27 = N:319.0 | f: =MAX(A1:B5)+MIN(C1:C10)
M28 = T:t29 | f: 
M29 = N:20.0 | f: 
M3 = T:t29 | f: 
M30 = N:225.0 | f: 
M32 = E:#REF! | f: 
M35 = E:#CYCLE! | f: =AVERAGE(A1:A8)
M36 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,O27)
M37 = N:1.0 | f: 
M38 = N:2.0 | f: 
M40 = N:492.0 | f: 
M5 = N:346.0 | f: 
M7 = N:186.0 | f: 
M8 = N:299.0 | f: 
N1 = N:140.25 | f: 
N11 = E:#REF! | f: 
N15 = N:338.0 | f: 
N18 = N:0.0 | f: =Beta!G15*2
N19 = N:218.25 | f: 
N20 = N:322.0 | f: 
N21 = E:#SPILL! | f: =SEQUENCE(3,1,L29)
N22 = N:413.0 | f: 
N23 = N:240.0 | f: 
N25 = B:true | f: 
N26 = T:t20 | f: 
N27 = N:316.0 | f: 
N28 = E:#REF! | f: 
N29 = N:49.0 | f: 
N3 = N:236.75 | f: 
N30 = N:218.0 | f: 
N31 = T:t11 | f: 
N32 = N:364.0 | f: 
N34 = B:false | f: 
N4 = E:#SPILL! | f: =SEQUENCE(2,2)
N41 = T:t46 | f: 
N7 = N:82.5 | f: 
N8 = E:#SPILL! | f: =SEQUENCE(3,1,J16)
N9 = N:230.25 | f: 
O11 = T:t37 | f: 
O16 = T:t48 | f: 
O19 = N:377.0 | f: 
O22 = N:129.25 | f: 
O23 = T:t31 | f: 
O26 = N:123.0 | f: 
O3 = N:261.0 | f: 
O33 = N:339.0 | f: 
O34 = N:56.0 | f: 
O7 = N:391.0 | f: 
P14 = N:74.0 | f: 
P19 = N:469.0 | f: 
P21 = N:0.0 | f: =Beta!J15*2
P27 = N:277.0 | f: 
P29 = T:t46 | f: 
P35 = T:t20 | f: 
Q14 = B:false | f: 
Q27 = N:368.0 | f: 
Q35 = B:true | f: 
Q5 = N:300.0 | f: 
== sheet 2 (Gamma) ==
A10 = N:311.0 | f: 
A11 = N:334.0 | f: 
A12 = N:371.0 | f: 
A13 = N:325.0 | f: 
A29 = N:172.0 | f: 
A34 = T:t20 | f: 
A8 = N:250.0 | f: 
B14 = T:t49 | f: 
B29 = N:400.0 | f: 
B30 = N:408.0 | f: 
C10 = N:260.0 | f: 
C11 = N:252.0 | f: 
C18 = E:#REF! | f: 
C2 = N:132.0 | f: 
C20 = B:false | f: 
C21 = N:243.0 | f: 
C22 = N:395.0 | f: 
C23 = N:412.0 | f: 
C27 = N:455.0 | f: 
C28 = N:0.0 | f: =Beta!H6*2
C31 = N:171.0 | f: 
C34 = B:true | f: 
C35 = N:306.0 | f: 
C4 = N:245.0 | f: 
C43 = N:283.0 | f: 
C8 = N:43.25 | f: 
D11 = N:179.0 | f: 
D18 = N:125.0 | f: 
D25 = N:393.0 | f: 
D26 = N:315.0 | f: 
D27 = B:false | f: 
D30 = E:#REF! | f: 
D34 = B:false | f: 
D35 = N:134.0 | f: 
D36 = N:437.0 | f: 
D38 = E:#REF! | f: 
D4 = B:false | f: 
D42 = E:#REF! | f: 
D44 = N:188.0 | f: 
E1 = N:440.0 | f: 
E10 = N:52.0 | f: 
E14 = N:134.0 | f: 
E19 = N:4.75 | f: 
E2 = N:201.0 | f: 
E21 = N:285.0 | f: 
E22 = N:34.0 | f: 
E23 = B:true | f: 
E24 = E:#SPILL! | f: =SEQUENCE(3,1,F3)
E25 = E:#REF! | f: 
E27 = N:352.0 | f: 
E28 = T:t10 | f: 
E29 = T:t34 | f: 
E30 = N:393.0 | f: 
E32 = N:366.0 | f: 
E33 = N:47.0 | f: 
E34 = N:483.0 | f: 
E35 = N:307.0 | f: 
E36 = N:490.0 | f: 
E38 = E:#REF! | f: 
E39 = N:36.0 | f: 
E4 = N:362.0 | f: 
E40 = N:186.0 | f: 
E41 = B:true | f: 
E42 = N:82.0 | f: 
E43 = N:461.0 | f: 
E45 = N:214.0 | f: 
E48 = N:257.0 | f: 
E49 = N:243.0 | f: 
E5 = E:#REF! | f: 
E50 = N:227.0 | f: 
F10 = N:209.0 | f: 
F18 = N:212.25 | f: 
F22 = N:182.0 | f: 
F31 = T:t15 | f: 
F39 = N:288.0 | f: 
F41 = N:1.0 | f: =LEN(CONCAT(I25,"x"))
F42 = N:282.0 | f: 
F45 = E:#REF! | f: 
G1 = N:247.5 | f: 
G21 = N:165.0 | f: 
G22 = N:317.0 | f: 
G23 = N:276.0 | f: 
G26 = N:31.0 | f: 
G27 = B:false | f: 
G28 = N:354.0 | f: 
G30 = T:t48 | f: 
G31 = N:30.25 | f: 
G32 = N:12.0 | f: =COUNT(A1:D20)
G33 = N:322.0 | f: =Beta!L1*2
G34 = E:#REF! | f: 
G36 = N:489.0 | f: 
G37 = N:258.0 | f: =Gamma!G17+Sheet1!K40
G38 = N:375.0 | f: 
G4 = N:212.0 | f: 
G40 = N:100.75 | f: 
G41 = N:493.0 | f: 
G42 = N:436.0 | f: 
G44 = N:0.0 | f: =Beta!B22*2
G45 = N:369.0 | f: 
G46 = N:304.0 | f: 
G47 = N:11.75 | f: 
G49 = B:false | f: 
G6 = N:294.0 | f: 
H1 = B:false | f: 
H10 = N:116.0 | f: 
H11 = N:246.75 | f: 
H13 = B:true | f: 
H21 = N:210.0 | f: 
H22 = E:#REF! | f: 
H23 = N:115.0 | f: 
H24 = N:88.0 | f: 
H26 = E:#REF! | f: 
H27 = N:372.0 | f: 
H28 = E:#REF! | f: 
H29 = N:3.0 | f: 
H30 = N:362.0 | f: 
H31 = N:307.0 | f: 
H32 = N:0.0 | f: =Beta!H20*2
H34 = N:397.0 | f: 
H35 = N:259.0 | f: 
H37 = N:193.0 | f: 
H38 = T:t42 | f: 
H39 = N:163.0 | f: 
H4 = T:t29 | f: 
H42 = N:438.0 | f: 
H44 = B:true | f: 
H45 = E:#REF! | f: 
H46 = N:79.0 | f: 
H47 = B:false | f: 
H49 = N:41.0 | f: 
H50 = E:#REF! | f: 
H6 = N:22.0 | f: 
H8 = B:false | f: =J37
I1 = N:109.5 | f: 
I10 = N:176.0 | f: 
I11 = T:t6 | f: 
I12 = E:#REF! | f: 
I13 = N:331.0 | f: 
I2 = N:235.5 | f: 
I21 = N:253.0 | f: 
I22 = T:t33 | f: 
I23 = T:t37 | f: 
I24 = N:433.0 | f: 
I26 = N:354.0 | f: 
I27 = E:#REF! | f: 
I29 = N:366.0 | f: 
I30 = N:298.0 | f: 
I33 = T:t41 | f: 
I34 = N:155.0 | f: 
I35 = N:367.0 | f: 
I36 = N:48.0 | f: 
I39 = N:202.0 | f: 
I4 = T:t20 | f: 
I40 = N:102.0 | f: 
I42 = B:false | f: 
I43 = T:t0 | f: 
I44 = N:459.0 | f: 
I45 = E:#REF! | f: 
I46 = N:192.0 | f: 
I48 = B:true | f: 
I5 = E:#REF! | f: 
I6 = N:262.0 | f: 
I8 = N:57.0 | f: 
J1 = B:false | f: 
J10 = N:10.0 | f: 
J11 = B:false | f: 
J12 = N:190.0 | f: 
J20 = N:201.0 | f: =Gamma!E2+Sheet1!D33
J21 = N:312.0 | f: 
J22 = E:#REF! | f: 
J23 = N:332.0 | f: 
J24 = N:302.0 | f: 
J25 = N:162.0 | f: 
J26 = T:t22 | f: 
J27 = E:#REF! | f: 
J28 = N:443.0 | f: 
J29 = N:410.0 | f: 
J30 = N:309.0 | f: 
J35 = N:462.0 | f: 
J37 = B:false | f: 
J38 = T:t29 | f: 
J39 = N:446.0 | f: 
J4 = N:70.0 | f: 
J40 = N:362.0 | f: 
J41 = N:732.0 | f: =Beta!I35*2
J42 = N:292.0 | f: 
J43 = N:95.0 | f: 
J44 = N:300.0 | f: 
J45 = N:37.0 | f: 
J46 = N:353.0 | f: 
J49 = B:true | f: 
J8 = N:264.0 | f: 
K1 = N:323.0 | f: 
K10 = N:117.0 | f: 
K12 = N:204.0 | f: 
K14 = N:253.0 | f: 
K20 = N:439.0 | f: 
K22 = N:280.5 | f: =AVERAGE(A1:A10)
K23 = B:true | f: 
K24 = N:355.0 | f: 
K25 = N:161.0 | f: 
K29 = N:117.0 | f: 
K31 = N:437.0 | f: 
K35 = E:#REF! | f: 
K36 = B:false | f: 
K38 = N:397.0 | f: 
K39 = N:138.5 | f: 
K4 = B:false | f: 
K40 = E:#REF! | f: 
K43 = T:t19 | f: 
K45 = N:70.0 | f: 
K46 = B:true | f: 
K47 = N:73.75 | f: 
K48 = N:86.0 | f: 
K49 = N:71.0 | f: 
K9 = N:280.0 | f: 
L10 = N:222.0 | f: 
L19 = N:463.0 | f: 
L24 = N:430.0 | f: 
L28 = N:338.0 | f: 
L33 = N:492.0 | f: 
L34 = B:false | f: 
L38 = N:151.0 | f: 
L39 = N:399.0 | f: 
L4 = N:252.0 | f: 
L41 = E:#REF! | f: 
L49 = N:460.0 | f: 
L5 = N:417.0 | f: 
L51 = B:false | f: 
L8 = E:#REF! | f: 
M25 = E:#VALUE! | f: =(MAX(A1:C5)+MIN(D1:D10))
