== sheet 0 (Sheet1) ==
A11 = N:194.0 | f: 
K37 = E:#CYCLE! | f: =(MAX(A1:B6)+MIN(C1:C16))
K38 = B:false | f: 
K40 = N:472.0 | f: 
K42 = N:214.0 | f: 
K43 = N:479.0 | f: 
K44 = N:251.0 | f: 
K5 = T:t39 | f: 
K6 = E:#REF! | f: 
K7 = E:#CYCLE! | f: =SUM(B:B)
K8 = N:306.0 | f: 
K9 = N:55.0 | f: 
L12 = N:94.0 | f: 
L14 = T:t10 | f: 
L17 = N:350.0 | f: 
L19 = N:450.0 | f: 
L21 = N:155.0 | f: 
L23 = N:394.0 | f: 
L24 = N:462.0 | f: 
L25 = N:407.0 | f: 
L26 = N:423.0 | f: 
L27 = N:1.0 | f: =LEN(CONCAT(J33,"x"))
L28 = N:141.0 | f: 
L29 = N:140.0 | f: 
L36 = T:t35 | f: 
L37 = N:425.0 | f: 
L38 = N:272.0 | f: 
L42 = E:#CYCLE! | f: =SUM(B:B)
L5 = N:271.0 | f: 
L6 = N:236.0 | f: 
L9 = N:389.0 | f: 
M18 = N:115.0 | f: 
M19 = N:104.0 | f: 
M24 = N:226.0 | f: 
M25 = E:#REF! | f: 
M27 = E:#REF! | f: 
M32 = N:343.0 | f: 
M33 = N:206.0 | f: 
M37 = N:480.0 | f: 
N22 = A:3x1[N:272.0;N:273.0;N:274.0;] | f: =SEQUENCE(3,1,F1)
N23 = N:273.0 | f: 
N24 = N:274.0 | f: 
N31 = N:454.0 | f: 
N32 = N:416.0 | f: 
N33 = N:298.0 | f: 
O21 = N:381.0 | f: 
O22 = B:false | f: 
O31 = E:#REF! | f: 
O7 = N:244.25 | f: 
P32 = B:false | f: 
P35 = N:217.75 | f: 
P8 = N:357.0 | f: 
== sheet 2 (Gamma) ==
A1 = N:141.0 | f: 
A15 = N:189.0 | f: 
A19 = N:230.0 | f: 
A2 = N:69.0 | f: 
A22 = N:348.0 | f: 
A23 = E:#REF! | f: 
A24 = B:false | f: 
A25 = N:332.0 | f: 
A27 = E:#REF! | f: 
A3 = N:376.0 | f: 
A30 = N:360.0 | f: 
A31 = T:t29 | f: 
A33 = N:12.0 | f: 
A34 = T:t22 | f: 
A37 = E:#REF! | f: 
A5 = N:330.0 | f: 
A7 = N:3.25 | f: 
B1 = N:13.0 | f: 
C12 = N:463.0 | f: =J6
C13 = E:#REF! | f: 
C14 = B:true | f: 
C15 = N:228.0 | f: 
C16 = N:470.0 | f: 
C2 = T:t4 | f: 
C21 = B:false | f: 
C22 = T:t1 | f: 
C24 = N:1.0 | f: =LEN(CONCAT(A14,"x"))
C26 = E:#REF! | f: 
C27 = N:367.0 | f: 
C28 = N:322.0 | f: 
C29 = N:331.0 | f: 
C3 = N:4.0 | f: =LEN(CONCAT(H5,"x"))
C30 = N:120.0 | f: 
C31 = N:396.0 | f: 
C33 = N:419.0 | f: 
C36 = E:#REF! | f: 
C38 = N:301.0 | f: 
C5 = N:65.0 | f: 
C6 = N:480.0 | f: 
C7 = N:268.0 | f: 
D12 = N:122.0 | f: 
D15 = N:420.0 | f: 
D19 = N:242.0 | f: 
D2 = N:6.0 | f: 
D21 = N:441.0 | f: 
D22 = T:t29 | f: 
D23 = N:267.0 | f: 
D24 = N:299.0 | f: 
D25 = T:t5 | f: 
D27 = T:t29 | f: 
D28 = N:25.0 | f: 
D29 = N:21.0 | f: 
D3 = N:35.75 | f: 
D30 = N:72.75 | f: 
D31 = B:false | f: 
D32 = N:256.0 | f: 
D33 = T:t48 | f: 
D34 = N:260.0 | f: 
D35 = N:442.0 | f: 
D37 = N:471.0 | f: 
D38 = N:64.5 | f: 
D39 = N:299.0 | f: 
D4 = N:465.0 | f: 
D41 = B:true | f: 
D7 = N:431.0 | f: 
E1 = N:190.0 | f: 
E19 = N:184.0 | f: 
E20 = N:492.0 | f: 
E25 = B:true | f: 
E28 = N:201.0 | f: 
E29 = N:53.0 | f: 
E31 = N:147.0 | f: 
E34 = N:279.0 | f: 
E41 = N:417.0 | f: 
E7 = N:66.0 | f: 
F10 = E:#REF! | f: 
F11 = E:#REF! | f: 
F13 = N:144.0 | f: 
F14 = N:30.0 | f: 
F2 = E:#SPILL! | f: =SEQUENCE(2,2)
F28 = E:#REF! | f: 
F29 = N:247.0 | f: 
F31 = E:#REF! | f: =SUM(C:C)
F35 = N:33.5 | f: 
F37 = N:46.0 | f: 
F40 = N:72.0 | f: 
F5 = N:86.0 | f: 
F6 = N:1.0 | f: =(A32+1)
F7 = T:t25 | f: 
G1 = N:70.5 | f: 
G10 = N:0.0 | f: =IF((K36>10),C18,0)
G11 = N:128.5 | f: 
G12 = T:t21 | f: 
G14 = N:195.0 | f: 
G15 = B:true | f: 
G18 = N:1.0 | f: =(L3+1)
G19 = N:148.0 | f: 
G2 = N:204.0 | f: 
G21 = N:210.0 | f: 
G28 = N:489.0 | f: 
G29 = N:191.75 | f: =Gamma!A28+Sheet1!F1
G30 = B:true | f: 
G31 = E:#REF! | f: 
G32 = N:497.0 | f: 
G35 = N:297.0 | f: 
G38 = N:255.0 | f: 
G39 = B:true | f: 
G4 = N:336.0 | f: 
G40 = B:true | f: 
G5 = N:259.0 | f: 
G6 = E:#REF! | f: 
G7 = N:170.0 | f: 
H13 = N:217.0 | f: 
H15 = N:178.0 | f: 
H2 = N:325.0 | f: 
H22 = E:#REF! | f: 
H23 = ∅ | f: =IF((H40>10),I40,0)
H25 = N:333.0 | f: 
H26 = N:21.0 | f: 
H28 = B:false | f: 
H29 = N:384.0 | f: 
H30 = N:339.0 | f: 
H32 = N:146.0 | f: 
H35 = N:166.0 | f: 
H36 = N:364.0 | f: 
H40 = N:182.0 | f: 
H5 = N:300.0 | f: 
H6 = N:107.25 | f: 
I10 = N:480.0 | f: 
I11 = E:#REF! | f: 
I13 = N:455.0 | f: 
I15 = N:444.0 | f: 
I16 = T:t6 | f: 
I18 = B:false | f: 
I22 = E:#REF! | f: 
I23 = N:453.0 | f: 
I25 = N:435.0 | f: 
I26 = N:237.0 | f: 
I29 = N:52.0 | f: 
I3 = N:36.0 | f: 
I30 = N:369.0 | f: 
I31 = E:#REF! | f: =(C13+1)
I33 = N:162.0 | f: 
I37 = N:184.0 | f: 
I39 = N:716.0 | f: =Beta!G22*2
I4 = B:true | f: 
I7 = N:447.0 | f: 
I8 = B:false | f: 
J2 = N:411.0 | f: 
J21 = N:343.0 | f: 
J22 = N:328.0 | f: 
J27 = N:178.25 | f: 
J29 = E:#SPILL! | f: =SEQUENCE(2,2)
J30 = N:168.0 | f: 
J33 = E:#TYPE! | f: =Beta!D40*2
J34 = N:431.0 | f: 
J36 = N:296.0 | f: 
J4 = N:36.0 | f: 
J40 = N:380.0 | f: =MAX(A1:B5)+MIN(C1:C10)
J6 = N:463.0 | f: 
J7 = N:392.0 | f: 
K2 = N:313.0 | f: 
K21 = N:279.0 | f: 
K26 = N:479.0 | f: 
K28 = N:440.0 | f: 
K31 = T:t47 | f: 
K32 = N:134.0 | f: 
K38 = T:t20 | f: 
L1 = N:340.0 | f: 
L12 = B:false | f: 
L13 = N:248.0 | f: 
L26 = B:true | f: 
L27 = N:107.75 | f: 
L29 = N:280.0 | f: 
L35 = N:165.0 | f: 
L5 = N:70.0 | f: 
L7 = B:true | f: 
M10 = B:false | f: 
M2 = N:302.0 | f: 
M36 = N:154.5 | f: 
M6 = N:396.0 | f: 
