== sheet 0 (Sheet1) ==
A14 = N:88.0 | f: =SUM(A1:B12)
I10 = B:true | f: 
I11 = N:230.25 | f: 
I17 = N:433.0 | f: 
I18 = N:171.0 | f: 
I19 = E:#REF! | f: 
I2 = N:129.0 | f: 
I20 = B:true | f: 
I21 = N:64.0 | f: 
I22 = N:410.0 | f: 
I23 = N:10.0 | f: 
I24 = B:true | f: 
I25 = N:408.0 | f: 
I26 = N:387.0 | f: 
I27 = E:#REF! | f: 
I28 = N:177.0 | f: 
I3 = N:82.0 | f: 
I31 = N:267.0 | f: 
I32 = T:t37 | f: 
I33 = N:336.0 | f: 
I36 = N:332.0 | f: 
I37 = N:49.0 | f: 
I39 = N:191.0 | f: 
I4 = E:#REF! | f: 
I40 = N:0.0 | f: =Beta!C16*2
I41 = N:135.0 | f: 
I43 = N:450.0 | f: 
I7 = N:498.0 | f: 
J10 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
J11 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
J14 = N:64.0 | f: 
J15 = N:421.0 | f: 
J19 = E:#TYPE! | f: =SUM(F:F)
J2 = T:t8 | f: 
J20 = E:#REF! | f: 
J21 = N:22.0 | f: 
J22 = N:139.75 | f: 
J25 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
J29 = N:61.0 | f: 
J3 = N:493.0 | f: 
J30 = B:false | f: 
J31 = E:#TYPE! | f: =SUM(B:B)
J32 = N:443.0 | f: 
J33 = N:233.0 | f: 
J34 = B:true | f: 
J37 = B:false | f: 
J38 = N:331.0 | f: 
J39 = N:136.0 | f: 
J4 = N:183.0 | f: 
J40 = N:206.0 | f: 
J7 = N:4.0 | f: =LEN(CONCAT(G15,"x"))
J8 = N:126.0 | f: 
J9 = N:467.0 | f: 
K1 = N:54.0 | f: 
K11 = N:387.0 | f: 
K12 = N:237.0 | f: 
K13 = N:191.0 | f: 
K14 = B:true | f: 
K2 = E:#REF! | f: 
K21 = T:t6 | f: 
K22 = N:117.0 | f: 
K23 = T:t20 | f: 
K26 = N:461.0 | f: 
K3 = N:220.0 | f: 
K33 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,K35)
K39 = N:355.0 | f: 
K4 = N:260.0 | f: 
K7 = N:118.0 | f: 
K8 = N:497.0 | f: 
K9 = N:355.0 | f: =Gamma!F37+Sheet1!K39
L10 = N:323.0 | f: 
L13 = E:#REF! | f: 
L17 = N:265.0 | f: 
L18 = N:265.0 | f: 
L19 = N:220.0 | f: 
L20 = E:#REF! | f: 
L21 = N:53.25 | f: 
L23 = N:231.25 | f: 
L3 = N:272.0 | f: 
L33 = N:425.0 | f: 
L34 = N:180.0 | f: 
L35 = T:t0 | f: 
L38 = B:false | f: 
L39 = N:72.0 | f: 
L4 = E:#REF! | f: 
L7 = N:39.0 | f: 
L8 = N:308.0 | f: 
L9 = T:t10 | f: 
M10 = N:393.0 | f: 
M13 = N:235.0 | f: 
M14 = N:4.0 | f: =LEN(CONCAT(I28,"x"))
M17 = N:305.0 | f: 
M19 = N:396.0 | f: 
M20 = N:43.0 | f: 
M21 = N:147.0 | f: 
M22 = B:false | f: 
M23 = N:463.0 | f: 
M27 = N:445.0 | f: 
M28 = N:102.0 | f: 
M3 = E:#REF! | f: 
M31 = N:249.0 | f: 
M33 = N:286.0 | f: 
M34 = N:85.0 | f: 
M37 = N:68.0 | f: 
M7 = N:351.0 | f: 
M8 = T:t28 | f: 
N10 = E:#REF! | f: 
N11 = B:true | f: =I20
N13 = T:t3 | f: 
N14 = N:44.5 | f: 
N17 = N:103.0 | f: 
N18 = E:#REF! | f: 
N19 = N:67.0 | f: 
N20 = N:133.0 | f: 
N21 = T:t24 | f: 
N22 = N:464.0 | f: 
N23 = N:49.0 | f: 
N29 = N:36.0 | f: 
N3 = B:false | f: 
N30 = N:482.0 | f: 
N32 = N:397.0 | f: 
N33 = T:t10 | f: 
N34 = E:#REF! | f: 
N35 = N:398.0 | f: 
N37 = N:97.0 | f: 
N38 = N:230.0 | f: 
N7 = N:215.0 | f: 
N9 = N:240.0 | f: 
O10 = N:79.0 | f: 
O11 = N:20.0 | f: 
O14 = N:249.0 | f: 
O17 = N:160.0 | f: 
O18 = T:t8 | f: 
O20 = B:true | f: 
O21 = N:16.0 | f: 
O22 = N:3.0 | f: 
O23 = N:309.0 | f: 
O25 = B:false | f: 
O26 = N:192.0 | f: 
O27 = T:t13 | f: 
O28 = E:#TYPE! | f: =SUM(G:G)
O3 = N:204.0 | f: 
O31 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
O32 = N:169.0 | f: 
O33 = N:145.0 | f: 
O34 = N:30.5 | f: 
O36 = N:486.0 | f: 
O37 = B:true | f: 
O38 = N:20.0 | f: 
O39 = N:329.0 | f: 
O7 = E:#REF! | f: 
P11 = N:55.0 | f: 
P13 = N:0.0 | f: =Beta!J26*2
P14 = T:t3 | f: 
P17 = E:#REF! | f: 
P18 = N:340.0 | f: 
P21 = N:210.0 | f: 
P24 = N:295.0 | f: 
P25 = N:478.0 | f: 
P27 = N:159.0 | f: 
P29 = N:285.0 | f: 
P3 = N:66.0 | f: 
P30 = N:48.75 | f: 
P31 = B:true | f: 
P32 = N:20.0 | f: 
P33 = B:false | f: 
P34 = N:363.0 | f: 
P36 = E:#REF! | f: 
P7 = N:304.0 | f: 
P9 = N:276.0 | f: 
Q17 = B:true | f: 
Q21 = E:#REF! | f: 
Q23 = N:82.5 | f: 
Q24 = E:#REF! | f: =((O11*2)+P36)
Q26 = N:133.0 | f: 
Q29 = N:100.0 | f: 
Q30 = N:138.0 | f: 
Q31 = T:t21 | f: 
Q34 = E:#REF! | f: 
Q37 = N:32.0 | f: 
Q40 = N:115.0 | f: 
Q7 = N:19.0 | f: 
Q9 = N:458.0 | f: 
R18 = N:158.0 | f: 
R23 = T:t22 | f: 
R24 = B:true | f: 
R29 = N:0.0 | f: =IF((M30>10),I18,0)
R4 = E:#REF! | f: 
== sheet 1 (Beta) ==
A10 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
A11 = N:173.0 | f: 
A18 = N:27.0 | f: 
A2 = N:495.0 | f: 
A23 = N:195.0 | f: 
A24 = N:116.0 | f: 
A25 = B:true | f: 
A26 = N:293.0 | f: 
A27 = E:#REF! | f: 
A28 = N:465.0 | f: 
A30 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,J35)
A31 = N:1.0 | f: 
A32 = N:2.0 | f: 
A37 = N:332.0 | f: 
A38 = N:194.0 | f: 
A40 = N:157.0 | f: 
A8 = N:29.0 | f: 
B11 = E:#CYCLE! | f: 
B2 = N:307.0 | f: 
B28 = N:617.0 | f: =Gamma!C32+Sheet1!H35
B35 = E:#REF! | f: 
B38 = N:0.0 | f: =Gamma!K1+Sheet1!K6
B4 = N:23.0 | f: 
B42 = N:282.0 | f: 
B5 = B:false | f: 
B6 = N:1.0 | f: 
B7 = N:457.0 | f: 
C15 = N:396.0 | f: 
C18 = B:false | f: 
C23 = N:287.0 | f: 
C30 = N:201.75 | f: 
C35 = N:192.0 | f: 
C39 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,H27)
C4 = E:#TYPE! | f: =((K1*2)+F3)
C40 = N:105.0 | f: 
C5 = N:198.0 | f: 
C7 = N:70.0 | f: 
C9 = N:53.0 | f: =G15
D1 = N:45.0 | f: 
D10 = N:192.25 | f: 
D11 = N:0.0 | f: =Beta!H22*2
D15 = N:332.0 | f: 
D21 = B:true | f: 
D22 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
D24 = N:119.0 | f: 
D29 = T:t7 | f: 
D3 = B:false | f: 
D30 = N:30.0 | f: 
D32 = E:#REF! | f: 
D35 = B:false | f: 
D36 = N:291.0 | f: 
D37 = N:132.0 | f: 
D41 = N:334.0 | f: 
E16 = N:78.0 | f: 
E17 = N:355.0 | f: 
E24 = N:253.0 | f: 
E28 = T:t25 | f: 
E35 = N:471.0 | f: 
E39 = B:true | f: 
E9 = N:354.0 | f: 
F1 = T:t43 | f: 
F11 = N:100.0 | f: 
F12 = E:#TYPE! | f: =MAX(A1:B5)+MIN(C1:C10)
F18 = N:366.0 | f: 
F19 = N:348.0 | f: 
F20 = N:335.0 | f: 
F25 = N:83.0 | f: 
F26 = T:t23 | f: 
F29 = N:90.0 | f: 
F30 = N:466.0 | f: 
F32 = N:258.0 | f: 
F35 = N:239.0 | f: 
F36 = N:497.0 | f: 
F38 = N:57.0 | f: 
F4 = T:t47 | f: 
F43 = N:206.0 | f: 
F44 = N:38.0 | f: 
F5 = N:0.0 | f: =((J39*2)+B34)
F6 = B:true | f: 
F8 = B:false | f: 
G10 = N:424.0 | f: 
G11 = B:true | f: 
G12 = N:437.0 | f: 
G15 = N:53.0 | f: 
G16 = N:114.0 | f: 
G18 = N:483.0 | f: 
G2 = B:true | f: 
G20 = T:t1 | f: 
G21 = N:93.0 | f: 
G22 = N:440.0 | f: 
G23 = N:333.0 | f: 
G24 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
G25 = N:322.0 | f: 
G26 = N:122.0 | f: 
G27 = N:496.0 | f: 
G30 = N:288.0 | f: 
G31 = N:458.0 | f: 
G35 = N:131.0 | f: 
G39 = E:#REF! | f: 
G40 = N:1.0 | f: =(M11+1)
G42 = N:323.0 | f: 
G5 = E:#REF! | f: 
G8 = E:#REF! | f: 
H1 = N:298.0 | f: =(M40+1)
H11 = N:167.0 | f: 
H12 = N:470.0 | f: 
H15 = N:381.0 | f: 
H16 = N:464.0 | f: 
H17 = E:#CYCLE! | f: 
H18 = N:0.0 | f: =Beta!C11*2
H2 = N:418.0 | f: 
H21 = N:397.0 | f: 
H24 = N:483.0 | f: 
H25 = N:156.0 | f: 
H26 = N:129.0 | f: 
H32 = N:470.0 | f: 
H33 = B:false | f: 
H37 = N:261.0 | f: 
H38 = N:198.0 | f: 
H4 = N:279.0 | f: 
H40 = N:176.0 | f: 
H42 = N:227.0 | f: 
H43 = N:461.0 | f: 
H5 = N:275.0 | f: 
H6 = T:t9 | f: 
H7 = N:219.0 | f: 
I1 = N:150.0 | f: 
I10 = N:123.0 | f: 
I12 = N:1.0 | f: 
I15 = E:#REF! | f: 
I17 = N:140.0 | f: 
I20 = N:31.0 | f: 
I21 = N:384.0 | f: 
I22 = ∅ | f: =D17
I23 = N:283.0 | f: 
I24 = N:0.0 | f: =Gamma!L36+Sheet1!J23
I25 = N:101.75 | f: 
I26 = E:#REF! | f: 
I28 = N:380.0 | f: 
I30 = E:#REF! | f: 
I33 = T:t6 | f: 
I34 = N:148.0 | f: 
I37 = N:268.0 | f: 
I38 = N:142.0 | f: 
I39 = N:276.0 | f: 
I4 = N:86.0 | f: 
I40 = N:455.0 | f: 
I41 = E:#REF! | f: 
I42 = N:202.0 | f: 
I44 = E:#REF! | f: 
I5 = N:405.0 | f: 
I6 = N:328.0 | f: 
I7 = N:174.0 | f: 
J1 = N:348.0 | f: =Beta!I7*2
J10 = E:#REF! | f: 
J11 = N:316.0 | f: 
J12 = N:101.5 | f: 
J15 = N:420.0 | f: 
J16 = N:232.0 | f: 
J17 = N:213.0 | f: 
J19 = B:false | f: 
J21 = E:#REF! | f: 
J22 = N:221.0 | f: 
J23 = N:0.0 | f: =Gamma!D1+Sheet1!A11
J24 = B:true | f: 
J25 = T:t38 | f: 
J26 = N:0.0 | f: =Beta!C10*2
J27 = N:249.0 | f: =Gamma!K8+Sheet1!G8
J29 = N:105.0 | f: 
J30 = N:227.0 | f: 
J31 = T:t28 | f: 
J32 = N:176.0 | f: 
J33 = N:142.0 | f: 
J34 = N:356.0 | f: 
J36 = N:361.0 | f: 
J37 = N:400.0 | f: 
J38 = N:363.0 | f: 
J4 = N:312.0 | f: 
J41 = E:#REF! | f: 
J42 = E:#REF! | f: 
J6 = B:true | f: 
J7 = N:424.0 | f: 
K1 = E:#TYPE! | f: =((D12*2)+L25)
K10 = N:276.0 | f: 
K11 = B:true | f: 
K12 = E:#REF! | f: 
K15 = N:138.0 | f: 
K16 = N:189.0 | f: 
K20 = N:383.0 | f: 
K21 = T:t28 | f: 
K23 = B:false | f: 
K24 = E:#REF! | f: 
K25 = N:302.0 | f: 
K26 = N:83.0 | f: 
K28 = N:216.25 | f: 
K29 = N:227.25 | f: 
K31 = N:373.0 | f: 
K32 = N:96.0 | f: 
K33 = N:324.0 | f: 
K34 = N:10.0 | f: 
K35 = N:360.0 | f: 
K36 = T:t31 | f: 
K37 = N:316.0 | f: 
K38 = N:261.0 | f: 
K4 = E:#REF! | f: 
K40 = N:460.0 | f: 
K44 = N:479.0 | f: 
K7 = N:401.0 | f: 
L1 = N:411.0 | f: 
L10 = N:394.0 | f: 
L11 = T:t4 | f: 
L12 = N:297.0 | f: 
L15 = N:285.0 | f: 
L17 = N:1.0 | f: 
L18 = N:280.0 | f: 
L20 = N:389.0 | f: 
L22 = N:107.25 | f: 
L23 = N:48.0 | f: 
L24 = N:36.0 | f: 
L25 = T:t23 | f: 
L26 = N:146.0 | f: 
L27 = B:true | f: 
L28 = N:44.0 | f: 
L29 = N:214.5 | f: =((L22*2)+M25)
L32 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
L33 = N:3.0 | f: 
L34 = T:t42 | f: 
L35 = N:280.0 | f: 
L36 = N:65.75 | f: 
L37 = E:#REF! | f: 
L38 = N:83.5 | f: 
L40 = B:true | f: 
L41 = N:120.0 | f: 
L42 = N:16.0 | f: 
L45 = N:268.0 | f: 
L5 = N:27.0 | f: 
M1 = N:138.0 | f: 
M10 = N:496.0 | f: 
M11 = N:0.0 | f: =Gamma!C8+Sheet1!J30
M16 = N:63.0 | f: 
M17 = E:#REF! | f: 
M18 = N:376.0 | f: 
M20 = E:#REF! | f: 
M21 = N:409.0 | f: 
M23 = N:367.0 | f: 
M27 = N:153.0 | f: 
M28 = N:189.0 | f: 
M29 = N:157.0 | f: 
M30 = T:t24 | f: 
M31 = E:#REF! | f: 
M32 = N:2.0 | f: 
M33 = N:4.0 | f: 
M35 = N:226.0 | f: 
M36 = E:#TYPE! | f: =((M1*2)+K1)
M37 = T:t9 | f: 
M38 = N:101.0 | f: 
M39 = N:328.0 | f: 
M4 = T:t15 | f: 
M40 = N:297.0 | f: 
M43 = N:185.0 | f: 
M5 = N:470.0 | f: 
M6 = N:148.0 | f: 
N1 = B:false | f: 
N10 = N:87.0 | f: 
N11 = N:82.0 | f: 
N12 = N:395.0 | f: 
N15 = N:142.75 | f: 
N17 = E:#REF! | f: 
N18 = N:250.0 | f: 
N20 = N:273.0 | f: 
N25 = N:336.0 | f: 
N28 = N:212.0 | f: 
N33 = N:53.0 | f: 
N34 = T:t8 | f: 
N35 = N:445.0 | f: 
N36 = E:#REF! | f: 
N39 = E:#REF! | f: 
N4 = N:483.0 | f: 
N43 = N:6.0 | f: 
N6 = E:#REF! | f: 
N7 = N:366.0 | f: 
O11 = N:384.0 | f: 
O28 = N:80.0 | f: 
O32 = N:415.0 | f: 
O34 = N:321.0 | f: 
O35 = N:125.5 | f: 
O38 = N:250.0 | f: 
O39 = E:#REF! | f: 
O40 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,H41)
O41 = N:404.0 | f: 
O42 = E:#REF! | f: 
O43 = E:#REF! | f: 
O7 = N:348.0 | f: 
P10 = N:430.0 | f: 
P24 = N:0.0 | f: =IF((G6>10),G25,0)
P31 = N:15.0 | f: 
P5 = B:false | f: 
P6 = N:44.0 | f: 
Q35 = E:#REF! | f: 
== sheet 2 (Gamma) ==
B1 = N:69.0 | f: 
B14 = N:274.0 | f: 
B17 = T:t8 | f: 
B2 = E:#DIV/0! | f: =AVERAGE(A1:A10)
B24 = N:137.0 | f: 
B25 = N:222.0 | f: 
B27 = N:188.0 | f: 
B28 = N:92.0 | f: 
B29 = N:145.0 | f: 
B31 = T:t39 | f: 
B32 = N:325.0 | f: 
B34 = N:489.0 | f: 
B4 = N:205.0 | f: 
B9 = N:191.0 | f: 
C1 = N:0.0 | f: =Beta!C36*2
C15 = N:339.0 | f: 
C18 = N:395.0 | f: 
C22 = N:23.0 | f: 
C23 = N:43.0 | f: 
C24 = N:1.0 | f: =LEN(CONCAT(K35,"x"))
C30 = N:330.0 | f: 
C31 = N:99.0 | f: 
C32 = N:438.0 | f: 
C33 = N:116.0 | f: 
C7 = N:4.0 | f: =LEN(CONCAT(E5,"x"))
D12 = N:336.0 | f: 
D19 = N:0.0 | f: =C3*2+K29
D23 = N:390.0 | f: 
D26 = N:422.0 | f: 
D28 = B:false | f: 
D3 = N:287.0 | f: 
D7 = N:423.0 | f: 
E1 = B:true | f: 
E10 = N:98.0 | f: 
E14 = N:205.75 | f: 
E16 = N:104.0 | f: 
E17 = N:279.0 | f: 
E19 = N:259.0 | f: 
E2 = N:239.0 | f: 
E24 = N:432.0 | f: 
E25 = N:144.75 | f: 
E26 = E:#REF! | f: 
E27 = N:477.0 | f: 
E29 = N:126.0 | f: 
E3 = N:123.75 | f: 
E30 = N:271.0 | f: 
E33 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,I28)
E34 = N:1.0 | f: 
E35 = N:2.0 | f: 
E37 = E:#DIV/0! | f: =SUM(B1:C11)
E38 = N:297.0 | f: 
E4 = N:140.0 | f: 
E5 = N:122.0 | f: 
E6 = N:40.0 | f: 
F1 = N:100.0 | f: 
F10 = N:482.0 | f: 
F12 = N:35.75 | f: 
F13 = N:399.0 | f: 
F14 = N:338.0 | f: 
F17 = N:417.0 | f: 
F19 = E:#REF! | f: 
F2 = N:315.0 | f: 
F20 = B:true | f: 
F22 = N:339.0 | f: 
F25 = E:#DIV/0! | f: =(MAX(B1:C5)+MIN(D1:D10))
F27 = N:420.0 | f: 
F28 = E:#DIV/0! | f: =SUM(B1:D10)
F32 = N:116.0 | f: 
F35 = N:345.0 | f: 
F4 = N:196.0 | f: 
F5 = N:256.0 | f: 
G21 = B:true | f: 
H11 = N:92.0 | f: 
H12 = T:t20 | f: 
H13 = N:117.75 | f: 
H14 = N:289.0 | f: 
H15 = N:200.0 | f: 
H16 = N:14.0 | f: 
H19 = N:2.0 | f: =LEN(CONCAT(M23,"x"))
H2 = B:false | f: 
H20 = N:0.0 | f: =IF((B4>10),H9,0)
H21 = N:413.0 | f: 
H23 = N:33.0 | f: 
H24 = N:376.0 | f: 
H25 = N:101.0 | f: 
H26 = N:122.0 | f: 
H27 = N:160.5 | f: 
H28 = N:3.0 | f: 
H29 = N:325.0 | f: 
H30 = N:280.0 | f: 
H34 = T:t44 | f: 
H36 = B:true | f: 
H4 = E:#REF! | f: 
H5 = N:473.0 | f: 
H8 = N:36.0 | f: 
H9 = N:0.0 | f: =Gamma!B26+Sheet1!C39
I1 = N:259.0 | f: 
I11 = N:40.0 | f: 
I13 = N:132.0 | f: 
I14 = N:299.0 | f: 
I15 = N:71.0 | f: 
I16 = N:86.0 | f: 
I17 = N:410.0 | f: 
I19 = N:193.0 | f: 
I2 = N:3.0 | f: 
I20 = N:1.0 | f: =Gamma!C24+Sheet1!B4
I21 = N:251.0 | f: 
I24 = E:#REF! | f: 
I26 = N:159.0 | f: 
I3 = N:308.0 | f: 
I30 = N:237.0 | f: 
I31 = E:#DIV/0! | f: =SUM(B1:C12)
I34 = N:267.0 | f: 
I39 = N:107.0 | f: 
I8 = N:93.0 | f: 
J10 = N:245.25 | f: 
J12 = N:167.0 | f: 
J13 = N:495.0 | f: 
J14 = N:398.0 | f: 
J15 = N:316.0 | f: 
J16 = T:t37 | f: 
J17 = N:24.0 | f: 
J20 = T:t19 | f: 
J22 = N:252.0 | f: 
J23 = N:416.0 | f: 
J25 = N:187.0 | f: 
J26 = N:469.0 | f: 
J27 = N:223.0 | f: 
J28 = N:79.0 | f: 
J29 = N:190.0 | f: 
J3 = N:427.0 | f: 
J31 = N:189.0 | f: 
J32 = N:214.75 | f: 
J37 = N:380.0 | f: 
J4 = N:230.0 | f: 
J5 = N:212.0 | f: 
J8 = N:465.0 | f: 
J9 = T:t28 | f: 
K12 = N:296.0 | f: 
K13 = N:224.0 | f: 
K14 = N:25.0 | f: 
K16 = N:139.0 | f: 
K2 = N:144.0 | f: 
K20 = N:211.0 | f: 
K21 = N:274.0 | f: 
K22 = T:t39 | f: 
K23 = N:0.0 | f: =Beta!C32*2
K24 = B:true | f: =IF((M9>10),F20,0)
K26 = N:79.0 | f: 
K27 = N:323.0 | f: 
K30 = E:#REF! | f: 
K31 = T:t42 | f: 
K32 = N:12.0 | f: =COUNT(B1:D19)
K36 = T:t3 | f: 
K4 = B:false | f: 
K5 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
K8 = N:248.0 | f: 
K9 = N:60.0 | f: 
L10 = N:34.0 | f: 
L11 = N:230.0 | f: 
L12 = E:#REF! | f: 
L15 = N:21.0 | f: 
L16 = N:477.0 | f: 
L17 = N:208.0 | f: 
L18 = N:108.0 | f: 
L19 = B:true | f: 
L21 = N:317.0 | f: 
L22 = N:59.0 | f: 
L23 = T:t14 | f: 
L25 = N:289.0 | f: 
L27 = N:113.0 | f: 
L29 = N:84.0 | f: 
L3 = N:193.75 | f: 
L30 = B:true | f: 
L32 = B:true | f: 
L4 = N:132.0 | f: 
L9 = B:false | f: 
M11 = N:385.0 | f: 
M12 = N:453.0 | f: 
M13 = N:185.0 | f: 
M14 = N:246.0 | f: 
M15 = N:35.0 | f: 
M16 = N:0.0 | f: =IF((K1>10),H19,0)
M17 = N:210.0 | f: 
M19 = N:136.0 | f: 
M20 = N:33.0 | f: 
M21 = N:235.0 | f: 
M22 = N:89.0 | f: 
M23 = N:2.0 | f: 
M24 = E:#REF! | f: 
M25 = N:9.0 | f: 
M26 = N:274.0 | f: 
M27 = N:381.0 | f: 
M35 = N:389.0 | f: 
M6 = E:#DIV/0! | f: =SUM(B1:C10)
M9 = N:17.5 | f: 
N11 = B:false | f: 
N12 = N:89.75 | f: 
N13 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
N16 = N:356.0 | f: 
N17 = B:false | f: 
N19 = T:t28 | f: 
N2 = N:82.25 | f: 
N20 = N:187.0 | f: 
N21 = N:217.0 | f: 
N22 = N:0.0 | f: =((I36*2)+J18)
N23 = N:309.0 | f: 
