== sheet 0 (Sheet1) ==
A1 = N:72.0 | f: 
D30 = T:t46 | f: 
D31 = N:340.0 | f: 
D32 = N:473.0 | f: 
D33 = N:137.0 | f: 
D34 = B:false | f: 
D35 = N:160.0 | f: 
D36 = N:369.0 | f: 
D37 = N:37.0 | f: 
D38 = N:210.0 | f: 
D39 = N:217.0 | f: 
D4 = N:280.0 | f: 
D5 = N:44.0 | f: 
D7 = N:71.0 | f: 
E14 = B:false | f: 
E25 = N:244.0 | f: 
E3 = N:153.0 | f: 
E32 = N:245.0 | f: 
E40 = N:18.0 | f: =COUNT(A1:C20)
F10 = E:#REF! | f: 
F11 = N:104.0 | f: 
F13 = N:193.0 | f: 
F15 = N:56.0 | f: 
F17 = N:46.0 | f: 
F18 = T:t0 | f: 
F19 = N:30.0 | f: 
F20 = N:136.0 | f: 
F21 = N:331.0 | f: 
F22 = E:#REF! | f: 
F25 = N:306.0 | f: 
F27 = N:5.0 | f: 
F28 = N:161.0 | f: 
F31 = N:64.0 | f: 
F32 = B:false | f: 
F33 = E:#REF! | f: 
F38 = E:#REF! | f: 
F39 = N:336.0 | f: 
F45 = N:392.0 | f: 
F5 = N:112.0 | f: 
F7 = N:256.0 | f: 
G10 = B:true | f: 
G12 = N:78.0 | f: 
G13 = T:t14 | f: 
G16 = N:254.0 | f: 
G17 = N:131.0 | f: 
G18 = N:95.0 | f: 
G19 = T:t46 | f: 
G2 = N:247.0 | f: 
G21 = N:341.0 | f: 
G22 = N:148.83333333333334 | f: =AVERAGE(A1:A10)
G24 = N:413.0 | f: 
G27 = N:170.0 | f: 
G29 = N:270.0 | f: 
G30 = N:75.0 | f: 
G31 = E:#REF! | f: =(H30+1)
G32 = N:340.0 | f: 
G33 = N:92.0 | f: 
G34 = N:174.0 | f: 
G35 = N:105.0 | f: 
G36 = N:4.0 | f: 
G37 = E:#REF! | f: 
G38 = N:130.75 | f: 
G39 = N:200.0 | f: 
G6 = N:458.0 | f: 
G7 = N:192.0 | f: 
H1 = N:358.0 | f: 
H10 = N:34.0 | f: 
H11 = N:457.0 | f: 
H17 = N:179.0 | f: 
H18 = N:487.0 | f: 
H19 = N:0.0 | f: =IF((E5>10),C4,0)
H2 = N:254.0 | f: 
H20 = E:#REF! | f: 
H24 = N:62.0 | f: 
H25 = N:316.0 | f: 
H26 = N:1.0 | f: =(I37+1)
H27 = N:246.0 | f: 
H28 = N:372.0 | f: 
H29 = N:248.0 | f: 
H30 = E:#REF! | f: 
H35 = N:301.0 | f: 
H36 = E:#REF! | f: 
H39 = N:389.0 | f: 
H5 = N:349.0 | f: 
H7 = T:t11 | f: 
I10 = N:383.0 | f: 
I11 = N:23.0 | f: 
I12 = N:197.0 | f: 
I14 = N:323.0 | f: 
I18 = N:8.0 | f: 
I19 = N:250.0 | f: 
I20 = B:false | f: 
I22 = N:351.0 | f: 
I25 = N:68.0 | f: 
I26 = N:190.0 | f: 
I27 = N:55.0 | f: 
I28 = E:#REF! | f: 
I30 = N:264.0 | f: 
I32 = N:230.0 | f: 
I34 = N:246.0 | f: 
I35 = N:325.0 | f: 
I36 = N:57.0 | f: 
I4 = N:278.0 | f: 
I5 = N:292.0 | f: 
J10 = N:348.0 | f: 
J12 = N:322.0 | f: 
J13 = N:1.0 | f: 
J14 = N:18.0 | f: =COUNT(A1:C20)
J19 = N:300.0 | f: 
J20 = N:428.0 | f: 
J27 = T:t48 | f: 
J30 = N:269.0 | f: 
J33 = N:74.0 | f: 
J35 = N:425.0 | f: 
J36 = N:358.0 | f: 
J38 = N:243.0 | f: 
J4 = N:140.0 | f: 
J5 = N:301.0 | f: =IF((B40>10),H35,0)
J6 = N:238.0 | f: 
J7 = N:83.0 | f: 
J8 = N:50.25 | f: 
J9 = N:122.0 | f: 
K23 = N:334.0 | f: 
K25 = N:65.0 | f: 
K7 = N:6.0 | f: 
L14 = B:true | f: 
== sheet 1 (Beta) ==
A12 = N:64.0 | f: 
A13 = N:357.0 | f: 
A14 = N:300.0 | f: 
A15 = N:229.0 | f: 
A19 = N:58.0 | f: 
A20 = N:440.0 | f: 
A22 = N:435.0 | f: 
A24 = N:374.0 | f: 
A25 = T:t4 | f: 
A27 = N:0.0 | f: =((K13*2)+I11)
A28 = N:223.0 | f: 
A31 = N:0.0 | f: =Beta!C9*2
A36 = N:22.0 | f: =COUNT(A1:D19)
A37 = N:298.0 | f: 
A39 = N:438.0 | f: 
A4 = N:132.25 | f: 
A5 = N:441.0 | f: 
A9 = T:t4 | f: 
B11 = N:470.0 | f: 
B12 = N:19.0 | f: 
B13 = N:398.0 | f: 
B17 = N:380.0 | f: 
B25 = N:491.0 | f: 
B28 = N:36.0 | f: 
B3 = N:272.0 | f: 
B30 = T:t41 | f: 
B31 = N:386.0 | f: 
B34 = N:660.0 | f: =MAX(A1:B5)+MIN(C1:C10)
B35 = N:441.0 | f: 
B4 = B:true | f: 
B7 = N:286.625 | f: =AVERAGE(A1:A10)
C11 = N:330.0 | f: 
C12 = B:true | f: 
C14 = N:234.0 | f: 
C18 = N:256.0 | f: 
C2 = N:219.0 | f: 
C23 = N:420.0 | f: 
C32 = N:21.0 | f: 
C34 = T:t5 | f: 
C37 = N:102.0 | f: 
C38 = N:166.0 | f: 
D1 = N:17.0 | f: 
D14 = N:376.0 | f: 
D17 = N:194.0 | f: 
D19 = N:1351.875 | f: =SUM(A1:C10)
D22 = N:92.25 | f: 
D26 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
D27 = N:169.0 | f: 
D28 = N:393.0 | f: 
D29 = N:267.0 | f: 
D38 = N:1351.875 | f: =SUM(A1:C10)
D6 = N:410.0 | f: 
D7 = T:t25 | f: 
E1 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
E12 = N:279.3125 | f: =AVERAGE(B1:B7)
E13 = N:305.0 | f: 
E16 = N:102.75 | f: 
E17 = T:t21 | f: 
E23 = N:229.75 | f: 
E24 = N:1749.0 | f: =SUM(C:C)
E26 = N:242.0 | f: 
E27 = N:266.0 | f: 
E3 = N:140.0 | f: 
E30 = N:196.0 | f: 
E31 = N:355.0 | f: 
E32 = N:367.0 | f: 
E34 = N:133.0 | f: 
E35 = N:62.0 | f: 
E37 = N:18.0 | f: 
E4 = N:420.0 | f: 
E6 = N:0.0 | f: 
E8 = N:96.0 | f: 
E9 = N:2.75 | f: 
F1 = N:473.0 | f: =Gamma!E35+Sheet1!D32
F12 = N:323.0 | f: 
F13 = N:323.0 | f: 
F14 = N:461.0 | f: 
F15 = N:365.0 | f: 
F16 = N:99.0 | f: 
F17 = N:19.0 | f: 
F18 = E:#REF! | f: 
F2 = N:0.0 | f: =IF(D33>10,H31,0)
F21 = N:10.0 | f: 
F22 = N:318.0 | f: 
F23 = E:#REF! | f: 
F24 = T:t30 | f: 
F25 = N:88.0 | f: 
F26 = N:189.75 | f: 
F27 = N:69.0 | f: 
F3 = N:129.0 | f: 
F30 = N:788.0 | f: =Beta!L21*2
F32 = N:140.25 | f: =AVERAGE(E1:E7)
F34 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,G2)
F35 = N:3840.625 | f: =SUM(B:B)
F4 = N:76.0 | f: 
F5 = N:296.0 | f: 
F6 = ∅ | f: =P31
F7 = N:214.0 | f: 
F9 = N:153.0 | f: 
G1 = N:179.0 | f: 
G11 = N:447.0 | f: 
G12 = N:222.0 | f: 
G14 = N:424.0 | f: 
G15 = B:true | f: 
G16 = B:false | f: 
G17 = N:463.0 | f: 
G18 = N:93.0 | f: 
G19 = N:143.0 | f: 
G20 = N:468.0 | f: 
G21 = N:21.0 | f: 
G22 = N:222.0 | f: 
G25 = N:489.0 | f: 
G28 = N:268.0 | f: 
G29 = T:t15 | f: 
G3 = N:3840.625 | f: =SUM(B:B)
G30 = N:148.0 | f: 
G32 = N:52.0 | f: 
G33 = N:214.0 | f: 
G35 = N:22.0 | f: =COUNT(A1:D19)
G36 = N:159.0 | f: 
G37 = N:185.0 | f: 
G38 = N:22.0 | f: =COUNT(A1:D19)
G5 = N:189.0 | f: 
G6 = N:161.0 | f: 
G7 = E:#REF! | f: 
G8 = N:396.0 | f: 
G9 = N:496.0 | f: 
H10 = N:336.0 | f: 
H11 = N:192.0 | f: 
H12 = N:4.0 | f: =LEN(CONCAT(D14,"x"))
H13 = N:170.0 | f: 
H14 = N:408.0 | f: 
H15 = N:193.0 | f: 
H17 = N:498.0 | f: 
H18 = N:483.0 | f: 
H2 = N:115.0 | f: 
H20 = N:140.25 | f: =AVERAGE(E1:E7)
H21 = N:57.0 | f: 
H24 = N:156.0 | f: 
H25 = N:324.0 | f: 
H27 = N:342.0 | f: 
H28 = N:50.0 | f: 
H29 = N:421.0 | f: =(E4+1)
H30 = N:399.0 | f: 
H35 = N:252.0 | f: 
H36 = N:175.0 | f: 
H5 = N:248.0 | f: 
H6 = T:t35 | f: 
H7 = N:260.0 | f: 
I1 = N:224.25 | f: 
I12 = E:#REF! | f: 
I14 = N:325.0 | f: 
I15 = N:372.0 | f: 
I16 = N:15.0 | f: 
I17 = N:133.0 | f: 
I18 = B:false | f: 
I19 = N:6.0 | f: =LEN(CONCAT(G16,"x"))
I2 = N:337.0 | f: 
I20 = N:283.0 | f: 
I22 = N:380.0 | f: 
I24 = N:271.0 | f: 
I25 = N:4.0 | f: =LEN(CONCAT(K34,"x"))
I26 = N:492.0 | f: 
I29 = N:289.0 | f: 
I3 = N:0.0 | f: =Gamma!F15+Sheet1!B39
I30 = N:180.0 | f: 
I31 = N:336.0 | f: 
I33 = N:343.0 | f: 
I34 = N:385.0 | f: =Gamma!H11+Sheet1!C10
I35 = B:false | f: 
I36 = N:241.0 | f: 
I37 = N:335.0 | f: 
I5 = N:201.0 | f: 
I6 = N:210.0 | f: 
I7 = N:308.0 | f: 
I9 = N:481.0 | f: 
J1 = N:456.0 | f: 
J10 = N:204.0 | f: 
J12 = N:8.0 | f: 
J13 = N:465.0 | f: 
J14 = N:327.0 | f: 
J15 = B:true | f: 
J16 = N:253.0 | f: 
J17 = N:241.0 | f: 
J18 = N:672.0 | f: =Beta!I31*2
J19 = N:107.0 | f: 
J20 = N:286.625 | f: =AVERAGE(A1:A10)
J21 = N:204.0 | f: 
J23 = N:74.0 | f: 
J26 = N:139.0 | f: 
J27 = N:296.0 | f: 
J28 = N:20.0 | f: =F17+1
J29 = N:137.0 | f: 
J30 = N:78.0 | f: 
J33 = N:46.0 | f: 
J34 = N:463.0 | f: 
J35 = T:t11 | f: 
J36 = N:496.0 | f: =IF((B28>10),G9,0)
J38 = N:123.0 | f: 
J4 = N:439.0 | f: 
J5 = N:90.0 | f: 
J6 = N:102.0 | f: 
J7 = E:#REF! | f: 
J9 = E:#REF! | f: 
K10 = N:415.0 | f: 
K11 = N:177.0 | f: 
K12 = T:t26 | f: 
K15 = T:t31 | f: 
K16 = E:#REF! | f: 
K17 = B:true | f: 
K18 = N:230.0 | f: 
K19 = N:88.0 | f: 
K20 = N:305.0 | f: 
K22 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
K23 = N:3.0 | f: 
K24 = N:389.0 | f: 
K25 = N:385.0 | f: 
K26 = N:80.0 | f: 
K27 = N:258.0 | f: 
K28 = B:false | f: 
K29 = N:140.0 | f: 
K3 = N:332.0 | f: 
K30 = N:302.0 | f: 
K31 = N:25.0 | f: 
K32 = N:476.0 | f: 
K33 = N:153.0 | f: 
K34 = N:430.0 | f: 
K35 = N:473.0 | f: 
K4 = N:425.0 | f: 
K5 = E:#REF! | f: 
K6 = N:261.0 | f: 
K7 = N:383.0 | f: 
K9 = N:367.0 | f: 
L1 = N:297.0 | f: 
L11 = N:495.0 | f: 
L12 = E:#REF! | f: 
L13 = N:49.0 | f: 
L14 = N:479.0 | f: 
L15 = N:410.0 | f: 
L16 = E:#REF! | f: 
L18 = N:299.0 | f: 
L19 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
L2 = N:62.0 | f: 
L20 = N:402.0 | f: 
L21 = N:394.0 | f: 
L22 = N:2.0 | f: 
L23 = N:4.0 | f: 
L25 = N:55.0 | f: 
L27 = N:337.0 | f: 
L29 = N:301.0 | f: 
L31 = T:t5 | f: 
L32 = N:340.0 | f: 
L33 = ∅ | f: =IF((A19>10),I10,0)
L34 = N:238.0 | f: 
L37 = N:409.0 | f: 
L4 = N:148.0 | f: 
L40 = N:195.0 | f: 
L5 = N:377.0 | f: 
L6 = N:231.0 | f: 
L7 = N:178.0 | f: 
L9 = T:t39 | f: 
M1 = N:152.0 | f: 
M12 = N:308.0 | f: 
M13 = N:377.0 | f: 
M14 = N:236.0 | f: 
M16 = N:183.0 | f: 
M17 = N:421.0 | f: 
M19 = N:261.0 | f: 
M2 = E:#REF! | f: 
M20 = N:233.0 | f: 
M21 = N:283.0 | f: 
M22 = N:210.0 | f: 
M23 = E:#REF! | f: 
M24 = N:12.0 | f: 
M25 = N:8.0 | f: 
M26 = N:23.0 | f: 
M28 = N:297.0 | f: 
M29 = T:t41 | f: 
M3 = N:215.0 | f: 
M30 = N:0.0 | f: =IF((N24>10),I36,0)
M32 = N:267.0 | f: 
M34 = N:370.0 | f: 
M36 = N:55.0 | f: 
M5 = N:277.0 | f: 
M6 = N:423.0 | f: 
M7 = N:219.0 | f: 
N1 = B:false | f: 
N12 = N:77.0 | f: 
N13 = N:0.0 | f: =IF((G24>10),M5,0)
N14 = T:t37 | f: 
N15 = N:340.0 | f: 
N16 = N:393.0 | f: 
N17 = N:426.0 | f: 
N18 = N:434.0 | f: 
N19 = N:456.0 | f: 
N2 = N:246.0 | f: 
N20 = N:456.0 | f: 
N21 = N:244.0 | f: 
N23 = B:false | f: 
N24 = N:6.0 | f: 
N25 = N:459.5 | f: =Beta!E23*2
N26 = T:t30 | f: 
N28 = B:false | f: 
N29 = N:100.0 | f: 
N30 = N:495.0 | f: 
N31 = N:25.0 | f: 
N32 = N:126.0 | f: 
N33 = N:368.0 | f: 
N34 = N:193.0 | f: 
N35 = N:368.0 | f: 
N4 = N:428.0 | f: 
N5 = N:485.0 | f: 
N6 = N:17.0 | f: 
O1 = N:398.0 | f: 
O12 = N:150.0 | f: 
O15 = N:488.0 | f: 
O17 = N:15.0 | f: 
O19 = N:368.0 | f: 
O2 = N:148.0 | f: 
O21 = N:32.0 | f: =COUNT(E1:G17)
O23 = N:337.0 | f: 
O24 = N:354.0 | f: 
O25 = N:75.0 | f: 
O26 = E:#REF! | f: 
O27 = N:138.0 | f: 
O28 = N:78.0 | f: 
O29 = N:454.0 | f: 
O32 = N:427.0 | f: 
O35 = N:288.0 | f: 
O36 = N:30.0 | f: 
O37 = N:73.0 | f: 
O4 = N:306.0 | f: 
O6 = T:t0 | f: 
O7 = T:t25 | f: 
P14 = E:#REF! | f: 
P15 = N:426.0 | f: 
P16 = N:362.0 | f: 
P17 = N:413.0 | f: 
P2 = T:t14 | f: 
P21 = E:#REF! | f: 
P22 = N:354.0 | f: 
P23 = N:484.0 | f: 
P25 = B:false | f: 
P26 = N:273.0 | f: 
P27 = N:284.0 | f: 
P29 = N:155.0 | f: 
P9 = N:342.0 | f: 
Q15 = N:303.0 | f: 
Q2 = N:272.0 | f: 
Q20 = N:234.0 | f: 
Q22 = N:236.0 | f: 
Q23 = N:236.0 | f: 
Q26 = N:53.0 | f: 
Q4 = B:false | f: 
R16 = N:38.0 | f: 
R17 = N:158.0 | f: 
R2 = E:#REF! | f: 
R23 = N:0.0 | f: =Gamma!A20+Sheet1!E8
R25 = N:113.0 | f: 
R29 = N:86.0 | f: 
== sheet 2 (Gamma) ==
A21 = N:75.75 | f: 
A32 = N:142.0 | f: 
A33 = N:281.0 | f: 
B10 = N:294.0 | f: 
B11 = N:356.0 | f: 
B12 = N:208.0 | f: 
B14 = B:false | f: 
B17 = N:468.0 | f: 
B2 = N:374.0 | f: 
B21 = N:379.0 | f: 
B22 = N:112.0 | f: 
B23 = T:t33 | f: 
B24 = N:341.0 | f: 
B25 = N:339.0 | f: 
B27 = N:374.0 | f: 
B28 = N:392.0 | f: 
B29 = N:26.0 | f: 
B30 = N:6.75 | f: 
B31 = N:405.0 | f: 
B32 = N:465.0 | f: 
B33 = N:283.0 | f: 
B34 = N:437.0 | f: 
B35 = N:233.0 | f: 
B37 = N:216.0 | f: 
B38 = N:86.0 | f: 
B39 = N:7.0 | f: 
B41 = N:156.0 | f: 
B42 = N:473.0 | f: 
B43 = N:136.75 | f: 
B44 = N:241.0 | f: 
B46 = N:192.0 | f: 
B47 = E:#REF! | f: 
C1 = N:0.0 | f: =Gamma!A40+Sheet1!J23
C11 = N:337.0 | f: 
C12 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,F42)
C13 = B:true | f: 
C14 = N:0.0 | f: =Beta!L30*2
C17 = N:216.0 | f: 
C20 = N:101.0 | f: 
C21 = N:174.0 | f: 
C22 = N:132.0 | f: 
C23 = N:313.0 | f: 
C24 = N:42.0 | f: 
C27 = N:375.0 | f: 
C28 = N:371.0 | f: 
C29 = N:458.0 | f: 
C31 = N:267.0 | f: 
C33 = N:419.0 | f: 
C35 = E:#REF! | f: 
C36 = N:262.0 | f: 
C39 = T:t47 | f: 
C41 = N:313.0 | f: 
C44 = E:#REF! | f: 
C45 = N:349.0 | f: =Gamma!D11+Sheet1!H5
C5 = N:223.0 | f: 
C51 = N:304.0 | f: 
D1 = N:339.0 | f: =IF((G40>10),F5,0)
D13 = N:479.0 | f: 
D15 = A:3x1[N:86.0;N:87.0;N:88.0;] | f: =SEQUENCE(3,1,B38)
D16 = N:87.0 | f: 
D17 = N:88.0 | f: 
D18 = N:102.0 | f: 
D20 = N:447.0 | f: =Gamma!K16+Sheet1!C1
D23 = N:71.0 | f: 
D25 = N:248.0 | f: 
D34 = N:304.0 | f: 
D35 = N:318.0 | f: 
D5 = N:415.0 | f: 
E1 = E:#REF! | f: 
E10 = N:194.0 | f: 
E11 = N:177.0 | f: =K38
E13 = N:240.0 | f: 
E15 = N:141.0 | f: 
E16 = N:154.0 | f: 
E19 = N:136.0 | f: 
E21 = N:37.0 | f: =K17
E25 = N:246.0 | f: 
E26 = N:107.0 | f: 
E28 = N:105.5 | f: 
E29 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
E31 = N:185.75 | f: 
E32 = B:false | f: 
E33 = E:#REF! | f: 
E34 = N:101.0 | f: 
E37 = N:108.0 | f: 
E38 = T:t29 | f: 
E39 = N:382.0 | f: 
E40 = N:243.0 | f: 
E41 = N:6.0 | f: =G23
E42 = N:444.0 | f: 
E43 = N:457.0 | f: 
E44 = N:443.0 | f: 
E45 = N:1.0 | f: =LEN(CONCAT(I23,"x"))
E46 = N:40.5 | f: 
E47 = N:330.0 | f: 
E48 = E:#REF! | f: 
E49 = N:288.0 | f: 
E50 = N:444.0 | f: 
E51 = N:312.0 | f: 
E6 = N:222.0 | f: 
F1 = E:#REF! | f: =Gamma!I30+Sheet1!E37
F10 = T:t8 | f: 
F12 = N:356.0 | f: 
F17 = N:99.0 | f: 
F18 = N:5.0 | f: 
F19 = N:231.0 | f: 
F2 = N:498.0 | f: 
F20 = N:4.0 | f: =LEN(CONCAT(G44,"x"))
F23 = N:27.0 | f: 
F25 = N:144.5 | f: 
F26 = N:162.5 | f: 
F27 = N:318.0 | f: 
F28 = N:906.0 | f: =((G44*2)+L30)
F29 = N:178.0 | f: 
F3 = N:391.0 | f: =G38+1
F30 = N:285.0 | f: 
F31 = T:t17 | f: 
F32 = N:468.0 | f: 
F33 = T:t33 | f: 
F34 = N:117.0 | f: 
F35 = N:331.0 | f: 
F36 = N:419.0 | f: 
F37 = N:362.0 | f: 
F38 = N:272.0 | f: 
F41 = N:456.0 | f: 
F43 = N:25.0 | f: 
F46 = ∅ | f: =IF((C11>10),I38,0)
F47 = N:26.0 | f: 
F48 = N:393.0 | f: 
F49 = B:false | f: 
F5 = N:339.0 | f: 
F52 = E:#REF! | f: 
F53 = N:102.0 | f: 
F8 = N:25.0 | f: =COUNT(A1:D22)
G1 = N:18.0 | f: 
G10 = N:395.0 | f: 
G11 = N:111.75 | f: 
G12 = N:460.0 | f: 
G14 = N:43.0 | f: 
G17 = N:65.0 | f: 
G18 = N:23.0 | f: 
G20 = T:t14 | f: 
G21 = N:214.0 | f: 
G23 = N:6.0 | f: 
G25 = N:470.0 | f: 
G26 = ∅ | f: =H14
G27 = N:370.0 | f: 
G28 = N:266.0 | f: 
G29 = N:62.0 | f: 
G30 = N:401.0 | f: 
G31 = N:76.0 | f: 
G32 = N:336.0 | f: 
G33 = N:402.0 | f: 
G34 = N:188.0 | f: 
G35 = N:136.0 | f: 
G36 = N:148.0 | f: 
G38 = N:390.0 | f: 
G39 = N:490.0 | f: 
G40 = N:115.0 | f: 
G41 = N:289.0 | f: 
G42 = N:229.0 | f: 
G44 = N:300.0 | f: 
G45 = N:339.0 | f: 
G46 = N:486.0 | f: 
G48 = N:311.0 | f: 
G49 = N:216.0 | f: 
G5 = N:380.0 | f: 
G50 = N:149.0 | f: 
G51 = N:445.0 | f: 
G53 = E:#REF! | f: 
G55 = N:450.0 | f: 
H1 = N:421.0 | f: 
H10 = N:339.0 | f: 
H11 = N:323.0 | f: 
H12 = T:t8 | f: 
H17 = N:22.0 | f: 
H18 = N:148.0 | f: 
H19 = N:338.0 | f: 
H2 = N:263.0 | f: 
H20 = N:77.0 | f: 
H21 = N:31.0 | f: 
H24 = N:449.0 | f: 
H26 = T:t39 | f: 
H28 = N:462.0 | f: 
H29 = T:t2 | f: 
H30 = N:177.25 | f: 
H32 = B:true | f: 
H33 = N:108.0 | f: 
H34 = T:t20 | f: 
H35 = N:388.0 | f: 
H36 = N:357.0 | f: 
H37 = N:180.0 | f: 
H38 = N:376.0 | f: 
H39 = N:484.0 | f: =IF((G21>10),I20,0)
H4 = N:195.5 | f: 
H41 = N:52.0 | f: 
H44 = N:120.25 | f: 
H45 = N:107.0 | f: 
H46 = N:276.0 | f: 
H48 = N:440.0 | f: 
H49 = N:352.0 | f: 
H5 = N:1.0 | f: =(K33+1)
H50 = N:236.0 | f: 
H51 = E:#REF! | f: 
H52 = T:t5 | f: 
H8 = N:100.0 | f: 
I1 = N:72.0 | f: 
I10 = N:493.0 | f: 
I11 = T:t5 | f: 
I12 = N:254.0 | f: 
I14 = N:450.0 | f: 
I17 = N:36.0 | f: 
I18 = N:155.0 | f: 
I19 = N:498.0 | f: 
I20 = N:484.0 | f: 
I21 = T:t2 | f: 
I22 = E:#REF! | f: 
I27 = N:11.0 | f: 
I28 = N:475.0 | f: 
I30 = E:#REF! | f: 
I31 = N:154.0 | f: 
I32 = N:268.0 | f: 
I33 = N:137.0 | f: 
I36 = N:244.0 | f: 
I39 = N:109.0 | f: 
I43 = N:184.0 | f: 
I44 = N:497.0 | f: 
I46 = N:372.0 | f: 
I47 = N:74.0 | f: 
I49 = B:true | f: 
I5 = N:469.0 | f: 
J1 = N:224.0 | f: 
J10 = N:301.0 | f: 
J2 = N:77.0 | f: 
J21 = N:340.0 | f: =H10+1
J22 = N:119.0 | f: 
J26 = N:402.0 | f: 
J27 = N:19.0 | f: 
J28 = N:377.0 | f: 
J29 = N:129.0 | f: 
J30 = T:t7 | f: 
J31 = N:298.0 | f: 
J32 = N:8.0 | f: 
J33 = N:104.0 | f: 
J34 = N:299.0 | f: 
J35 = N:310.0 | f: 
J37 = N:328.0 | f: 
J39 = N:46.0 | f: 
J40 = N:418.0 | f: 
J41 = N:120.0 | f: =(J22+1)
J42 = N:195.0 | f: 
J43 = N:478.0 | f: 
J44 = T:t26 | f: 
J45 = N:103.0 | f: 
J46 = N:455.0 | f: 
J5 = N:44.0 | f: 
J50 = N:411.0 | f: 
J51 = N:359.0 | f: 
K1 = N:423.0 | f: 
K10 = N:33.0 | f: 
K11 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
K12 = N:3.0 | f: 
K17 = N:37.0 | f: 
K18 = E:#CYCLE! | f: 
K2 = N:370.0 | f: 
K21 = N:76.0 | f: 
K23 = N:131.0 | f: 
K28 = N:129.0 | f: 
K29 = N:0.0 | f: =Gamma!L19+Sheet1!I8
K30 = N:349.0 | f: 
K31 = N:84.0 | f: 
K35 = N:290.0 | f: 
K36 = T:t3 | f: 
K37 = N:389.0 | f: 
K38 = N:177.0 | f: 
K39 = N:438.0 | f: 
K40 = N:327.0 | f: 
K41 = E:#REF! | f: 
K43 = N:364.0 | f: 
K44 = N:56.75 | f: 
K45 = N:190.0 | f: 
K47 = N:211.0 | f: 
K5 = N:67.0 | f: 
K50 = N:113.0 | f: 
K52 = N:486.0 | f: 
L10 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
L11 = N:2.0 | f: 
L12 = N:4.0 | f: 
L18 = N:210.0 | f: 
L22 = N:206.0 | f: 
L25 = N:365.0 | f: 
L26 = N:100.0 | f: 
L27 = N:299.0 | f: 
L29 = N:56.5 | f: 
L30 = N:306.0 | f: 
L31 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,F11)
L32 = N:1.0 | f: 
L33 = N:2.0 | f: 
L34 = N:427.0 | f: 
L35 = N:35.0 | f: 
L39 = N:51.0 | f: 
L43 = N:459.0 | f: 
L44 = N:297.0 | f: 
L45 = N:339.0 | f: 
L49 = N:308.0 | f: 
