== sheet 0 (Sheet1) ==
B1 = E:#CYCLE! | f: 
H15 = N:401.0 | f: 
H19 = ∅ | f: =P11
H22 = N:475.0 | f: 
H25 = N:313.0 | f: 
H27 = B:true | f: 
H28 = N:270.0 | f: 
H29 = N:1.0 | f: =(O7+1)
H3 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
H30 = E:#REF! | f: 
H31 = N:149.0 | f: 
H33 = N:482.0 | f: 
H34 = N:1.0 | f: =(Q4+1)
H42 = N:465.0 | f: 
H5 = N:377.0 | f: 
H7 = N:231.0 | f: 
I11 = E:#REF! | f: =SUM(D:D)
I13 = N:101.0 | f: 
I2 = N:1402.0 | f: =((L30*2)+D2)
I20 = B:false | f: 
J1 = N:373.0 | f: 
J10 = N:79.0 | f: 
J13 = N:218.0 | f: 
J14 = N:267.0 | f: 
J16 = N:178.0 | f: =IF((Q29>10),D9,0)
J17 = B:true | f: 
J19 = N:354.0 | f: 
J21 = N:21.0 | f: 
J22 = T:t13 | f: 
J23 = N:201.0 | f: 
J26 = N:459.0 | f: 
J27 = N:156.0 | f: 
J28 = T:t3 | f: 
J30 = T:t37 | f: 
J34 = B:true | f: 
J36 = N:237.0 | f: 
J37 = N:455.0 | f: 
J42 = N:1.0 | f: 
K21 = N:497.0 | f: 
K22 = E:#CYCLE! | f: =(MAX(B1:D5)+MIN(E1:E11))
K31 = N:307.0 | f: 
K38 = B:false | f: 
K5 = N:1980.0 | f: =SUM(D1:F9)
K6 = T:t0 | f: 
K7 = N:212.0 | f: 
L14 = N:134.0 | f: 
L18 = T:t12 | f: 
L2 = N:318.0 | f: 
L23 = E:#REF! | f: 
L25 = N:316.0 | f: 
L3 = E:#REF! | f: =SUM(D:D)
L30 = N:464.0 | f: 
L33 = N:86.0 | f: 
L35 = N:297.0 | f: 
L36 = N:236.0 | f: 
L37 = N:429.0 | f: 
L40 = N:67.0 | f: 
L41 = B:true | f: 
M10 = N:25.0 | f: =COUNT(B1:F21)
M11 = N:116.0 | f: 
M14 = N:16.0 | f: 
M15 = N:48.0 | f: 
M16 = N:73.0 | f: 
M17 = N:450.0 | f: 
M18 = B:true | f: 
M24 = N:72.0 | f: 
M27 = N:481.0 | f: 
M29 = N:255.0 | f: 
M3 = N:345.0 | f: 
M31 = N:20.0 | f: 
M33 = N:88.0 | f: 
M34 = N:290.0 | f: 
M36 = N:116.0 | f: 
M37 = T:t15 | f: 
M38 = T:t6 | f: 
M39 = N:114.0 | f: 
M4 = N:137.0 | f: 
M6 = B:false | f: 
N1 = N:324.0 | f: 
N11 = B:true | f: 
N12 = N:337.0 | f: 
N13 = B:true | f: 
N16 = N:166.0 | f: 
N17 = N:472.0 | f: 
N18 = N:347.0 | f: 
N19 = N:470.0 | f: 
N21 = N:416.0 | f: 
N22 = N:249.0 | f: 
N23 = N:495.0 | f: 
N24 = N:433.0 | f: 
N26 = N:11.5 | f: 
N27 = N:115.25 | f: 
N28 = N:174.0 | f: 
N29 = N:165.0 | f: 
N3 = E:#REF! | f: 
N33 = E:#REF! | f: 
N34 = N:0.0 | f: =IF((Q10>10),O24,0)
N35 = ∅ | f: =R31
N36 = N:26.0 | f: 
N38 = N:246.0 | f: 
N4 = N:493.0 | f: 
N40 = N:109.75 | f: 
N41 = N:0.0 | f: =IF((P32>10),J27,0)
N9 = N:420.0 | f: 
O10 = N:475.0 | f: 
O11 = N:102.0 | f: 
O12 = N:483.0 | f: 
O13 = T:t44 | f: 
O14 = N:82.0 | f: 
O17 = N:799.0 | f: =((J1*2)+Q9)
O18 = N:316.0 | f: 
O19 = N:0.0 | f: 
O2 = N:418.0 | f: 
O21 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,R24)
O22 = N:277.0 | f: 
O23 = N:499.0 | f: 
O24 = N:411.0 | f: 
O25 = T:t23 | f: 
O26 = B:false | f: 
O27 = N:379.0 | f: 
O28 = B:true | f: 
O29 = N:47.5 | f: 
O3 = N:439.0 | f: 
O30 = N:441.0 | f: 
O31 = N:371.0 | f: 
O32 = N:254.0 | f: 
O33 = N:0.0 | f: =Beta!B36*2
O35 = B:false | f: 
O36 = N:249.0 | f: 
O37 = N:42.0 | f: 
O38 = N:209.0 | f: 
O4 = N:3.0 | f: 
O9 = N:441.0 | f: 
P1 = N:476.0 | f: 
P10 = E:#REF! | f: =SUM(D:D)
P13 = N:1.0 | f: 
P15 = E:#REF! | f: 
P16 = N:193.0 | f: 
P17 = N:493.0 | f: 
P18 = N:444.0 | f: 
P2 = T:t11 | f: 
P21 = E:#REF! | f: =SUM(D:D)
P22 = N:95.0 | f: 
P23 = N:10.0 | f: 
P25 = N:0.0 | f: =Beta!E6*2
P26 = N:153.5 | f: 
P27 = E:#REF! | f: =((S33*2)+N2)
P28 = E:#REF! | f: 
P3 = N:230.4 | f: =AVERAGE(D1:D13)
P30 = B:false | f: 
P31 = N:73.0 | f: 
P34 = N:32.0 | f: 
P35 = N:338.0 | f: 
P36 = N:399.0 | f: 
P37 = N:70.0 | f: 
P38 = B:true | f: 
P4 = N:64.25 | f: 
P41 = N:73.0 | f: 
P5 = N:95.0 | f: 
P9 = N:11.0 | f: 
Q1 = N:2589.0 | f: =SUM(D1:H9)
Q12 = N:5.0 | f: =LEN(CONCAT(N26,"x"))
Q13 = N:43.0 | f: 
Q15 = N:147.5 | f: 
Q16 = T:t29 | f: 
Q17 = N:452.0 | f: 
Q18 = T:t30 | f: 
Q21 = N:297.0 | f: 
Q23 = T:t3 | f: 
Q24 = E:#REF! | f: =SUM(D:D)
Q25 = N:428.0 | f: 
Q28 = N:247.0 | f: 
Q29 = N:237.0 | f: 
Q30 = N:221.0 | f: 
Q32 = N:381.0 | f: 
Q33 = E:#REF! | f: 
Q34 = N:276.0 | f: 
Q35 = N:216.0 | f: 
Q36 = N:42.0 | f: 
Q38 = N:276.0 | f: 
Q40 = ∅ | f: =E5
Q41 = N:363.0 | f: 
Q7 = E:#REF! | f: 
Q9 = N:53.0 | f: 
R10 = N:162.0 | f: 
R11 = N:213.0 | f: 
R12 = E:#REF! | f: 
R13 = N:428.0 | f: 
R14 = N:437.0 | f: 
R16 = N:286.0 | f: 
R19 = N:454.0 | f: 
R22 = N:381.0 | f: 
R23 = N:132.0 | f: 
R27 = E:#REF! | f: 
R28 = N:148.0 | f: 
R29 = N:12.0 | f: 
R3 = N:82.0 | f: 
R30 = N:249.0 | f: 
R32 = E:#REF! | f: 
R33 = E:#REF! | f: =(Q24+1)
R35 = N:131.0 | f: 
R36 = N:258.0 | f: 
R37 = N:377.0 | f: 
S1 = N:393.0 | f: 
S11 = N:212.0 | f: 
S12 = N:2589.0 | f: =SUM(D1:H9)
S14 = N:276.0 | f: 
S18 = N:380.0 | f: 
S2 = N:475.0 | f: 
S21 = N:278.0 | f: 
S24 = N:31.0 | f: 
S27 = T:t9 | f: 
S31 = N:155.0 | f: 
S32 = T:t7 | f: 
S33 = E:#REF! | f: 
S34 = B:false | f: 
S39 = N:291.0 | f: 
S4 = N:37.0 | f: 
S40 = N:76.0 | f: 
S42 = N:238.0 | f: 
T1 = T:t30 | f: 
T15 = N:195.0 | f: 
T16 = N:375.0 | f: 
T2 = N:0.0 | f: =Beta!C36*2
T24 = E:#REF! | f: 
T28 = N:32.0 | f: 
T30 = B:false | f: 
T34 = B:true | f: 
T35 = T:t3 | f: 
== sheet 1 (Beta) ==
AA9 = N:302.0 | f: 
AB13 = T:t16 | f: 
AB18 = N:105.0 | f: 
AB19 = N:341.0 | f: 
AB9 = E:#REF! | f: 
AC13 = N:357.0 | f: 
AC6 = E:#REF! | f: 
B1 = N:117.0 | f: 
B14 = N:98.0 | f: 
B15 = N:137.0 | f: 
B17 = N:415.0 | f: 
B22 = N:0.0 | f: =Beta!H17*2
B3 = N:146.0 | f: 
B32 = T:t14 | f: 
B34 = B:true | f: 
B35 = N:35.0 | f: =Gamma!L23+Sheet1!G19
B4 = N:118.0 | f: 
B40 = N:475.0 | f: 
B5 = N:169.0 | f: 
C18 = N:28.0 | f: 
C19 = E:#REF! | f: 
C22 = N:99.0 | f: 
C32 = N:316.0 | f: 
C34 = N:336.0 | f: 
C38 = N:436.0 | f: 
C4 = N:114.0 | f: 
C5 = B:true | f: 
D24 = N:266.0 | f: 
D4 = E:#DIV/0! | f: =AVERAGE(A1:A10)
E13 = N:355.0 | f: 
E29 = T:t43 | f: 
E32 = E:#REF! | f: 
E36 = N:104.0 | f: 
E40 = N:495.0 | f: 
E5 = N:153.0 | f: 
E7 = N:454.0 | f: 
F13 = N:105.0 | f: 
F15 = ∅ | f: =B28
F28 = N:82.0 | f: 
F29 = N:140.0 | f: 
F3 = N:475.0 | f: 
F37 = N:346.0 | f: 
F5 = N:90.0 | f: 
F7 = N:427.0 | f: 
G1 = N:141.0 | f: 
G2 = N:201.0 | f: 
G23 = N:76.0 | f: 
G31 = E:#REF! | f: 
G32 = N:344.0 | f: 
H23 = N:108.0 | f: 
H40 = N:123.0 | f: 
H41 = N:559.5 | f: =Gamma!C14+Sheet1!A14
H9 = N:133.25 | f: =(J36+1)
I28 = N:120.0 | f: 
I32 = N:311.0 | f: 
I36 = N:377.0 | f: 
I37 = N:59.0 | f: 
I38 = N:80.0 | f: 
I6 = N:22.0 | f: 
I8 = N:226.0 | f: 
I9 = N:10.0 | f: 
J13 = N:140.0 | f: =(L35+1)
J16 = B:false | f: 
J17 = N:278.0 | f: 
J19 = N:0.0 | f: =Beta!I7*2
J2 = N:112.0 | f: 
J20 = N:491.0 | f: 
J22 = N:236.5 | f: 
J23 = N:339.0 | f: 
J24 = T:t16 | f: 
J25 = N:194.0 | f: 
J26 = N:472.0 | f: 
J28 = T:t16 | f: 
J29 = N:320.0 | f: 
J30 = N:490.0 | f: =Beta!L32*2
J32 = E:#REF! | f: 
J33 = N:295.0 | f: 
J34 = N:419.0 | f: 
J35 = N:1.0 | f: =LEN(CONCAT(O15,"x"))
J36 = N:132.25 | f: 
J38 = N:304.0 | f: 
J39 = N:58.0 | f: 
J6 = ∅ | f: =M22
J7 = N:457.0 | f: 
J8 = E:#TYPE! | f: =Gamma!J37+Sheet1!L18
J9 = N:230.0 | f: 
K1 = N:30.0 | f: 
K14 = N:5.5 | f: 
K15 = N:305.0 | f: 
K17 = N:260.0 | f: 
K2 = N:353.0 | f: 
K21 = N:197.0 | f: 
K22 = T:t28 | f: 
K24 = N:206.0 | f: 
K25 = N:304.0 | f: 
K26 = N:202.0 | f: 
K28 = N:40.0 | f: 
K32 = E:#REF! | f: 
K33 = N:399.0 | f: 
K5 = N:123.75 | f: 
K6 = N:97.0 | f: 
K7 = T:t30 | f: 
K9 = N:438.0 | f: 
L1 = N:326.0 | f: 
L13 = N:6.0 | f: 
L18 = N:138.0 | f: 
L2 = N:191.0 | f: 
L20 = E:#REF! | f: 
L22 = N:143.0 | f: 
L23 = B:false | f: 
L24 = N:190.0 | f: 
L25 = N:190.0 | f: 
L26 = N:10.0 | f: 
L27 = N:424.0 | f: 
L32 = N:245.0 | f: 
L33 = E:#REF! | f: 
L34 = N:259.0 | f: 
L35 = N:139.0 | f: 
L36 = N:475.0 | f: 
L4 = N:68.0 | f: 
L5 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
L6 = N:360.0 | f: 
L9 = N:221.0 | f: 
M13 = N:364.0 | f: 
M17 = N:381.0 | f: 
M21 = N:230.0 | f: 
M23 = N:54.0 | f: 
M33 = N:431.0 | f: 
M9 = N:325.0 | f: 
N17 = N:18.0 | f: 
N18 = N:336.0 | f: 
N2 = T:t5 | f: 
N20 = T:t15 | f: 
N21 = N:407.0 | f: 
N22 = T:t28 | f: 
N23 = N:86.0 | f: 
N24 = N:403.0 | f: 
N25 = N:426.0 | f: 
N26 = N:393.0 | f: 
N28 = E:#REF! | f: 
N29 = N:96.0 | f: 
N3 = N:399.0 | f: 
N30 = N:123.5 | f: 
N33 = N:261.0 | f: 
N37 = N:354.0 | f: 
N40 = T:t15 | f: 
N5 = B:true | f: 
N6 = N:52.0 | f: 
N7 = N:102.0 | f: 
N8 = N:457.0 | f: 
N9 = N:408.0 | f: 
O1 = B:false | f: 
O13 = N:346.0 | f: 
O17 = T:t24 | f: 
O18 = N:182.0 | f: 
O19 = E:#REF! | f: 
O2 = E:#REF! | f: 
O20 = N:247.0 | f: 
O21 = T:t17 | f: 
O22 = N:15.0 | f: 
O23 = N:455.0 | f: 
O24 = N:184.5 | f: 
O25 = N:71.0 | f: 
O29 = N:227.0 | f: 
O33 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
O34 = N:3.0 | f: 
O39 = N:145.0 | f: 
O4 = N:273.0 | f: 
O6 = N:22.0 | f: 
O9 = B:true | f: 
P13 = N:491.0 | f: 
P15 = N:282.0 | f: 
P17 = E:#REF! | f: 
P18 = A:3x1[N:354.0;N:355.0;N:356.0;] | f: =SEQUENCE(3,1,N37)
P19 = E:#REF! | f: 
P20 = N:348.0 | f: 
P21 = N:214.0 | f: 
P22 = E:#REF! | f: 
P23 = N:427.0 | f: 
P24 = B:true | f: 
P25 = N:187.0 | f: 
P27 = N:234.0 | f: 
P28 = N:447.0 | f: 
P29 = N:495.0 | f: 
P3 = N:60.5 | f: 
P30 = N:413.0 | f: 
P33 = N:2.0 | f: 
P34 = N:4.0 | f: 
P35 = N:1205.0 | f: =SUM(I:I)
P40 = A:3x1[N:1.0;N:2.0;N:3.0;] | f: =SEQUENCE(3,1,N5)
P41 = N:2.0 | f: 
P42 = N:3.0 | f: 
P6 = N:407.0 | f: 
P7 = N:416.0 | f: 
P9 = N:315.0 | f: 
Q1 = N:359.0 | f: 
Q13 = N:178.0 | f: 
Q17 = N:990.0 | f: =Beta!E40*2
Q18 = N:29.0 | f: 
Q19 = N:25.0 | f: 
Q2 = N:312.0 | f: 
Q20 = N:209.0 | f: 
Q22 = B:false | f: 
Q23 = N:68.0 | f: 
Q24 = N:97.0 | f: 
Q26 = N:230.25 | f: 
Q27 = B:true | f: 
Q36 = T:t34 | f: 
Q4 = N:341.0 | f: 
Q5 = T:t35 | f: 
Q6 = N:343.0 | f: 
Q9 = N:171.0 | f: 
R13 = N:195.0 | f: 
R17 = N:262.0 | f: 
R18 = N:5.0 | f: 
R19 = B:true | f: 
R2 = N:169.0 | f: 
R20 = N:34.0 | f: 
R22 = N:459.0 | f: =((S17*2)+N8)
R23 = N:175.0 | f: 
R25 = E:#REF! | f: 
R29 = N:438.0 | f: 
R3 = N:70.25 | f: 
R30 = N:353.0 | f: 
R31 = N:240.0 | f: 
R32 = N:491.0 | f: 
R33 = N:371.0 | f: 
R36 = N:497.0 | f: 
R37 = N:45.75 | f: 
R4 = T:t14 | f: 
R5 = B:false | f: 
R8 = B:true | f: 
R9 = N:72.0 | f: 
S1 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,U27)
S13 = N:358.0 | f: 
S17 = B:true | f: 
S18 = N:158.0 | f: 
S19 = N:305.0 | f: 
S2 = N:377.0 | f: 
S20 = N:383.0 | f: 
S22 = N:370.0 | f: 
S25 = T:t35 | f: 
S26 = A:3x1[N:143.0;N:144.0;N:145.0;] | f: =SEQUENCE(3,1,L22)
S27 = N:144.0 | f: 
S28 = N:145.0 | f: 
S29 = E:#REF! | f: 
S30 = N:461.0 | f: 
S31 = N:101.0 | f: 
S33 = N:451.0 | f: 
S4 = E:#REF! | f: 
S40 = N:1.0 | f: =LEN(CONCAT(M24,"x"))
S6 = B:false | f: 
S7 = T:t12 | f: 
S9 = N:1.0 | f: =LEN(CONCAT(P37,"x"))
T17 = N:220.0 | f: 
T18 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
T19 = N:380.0 | f: 
T20 = N:223.75 | f: 
T25 = N:497.0 | f: 
T26 = N:231.0 | f: 
T30 = N:469.0 | f: 
T33 = N:250.0 | f: 
T34 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
T35 = N:3.0 | f: 
T4 = N:96.0 | f: 
T6 = E:#REF! | f: 
T8 = E:#REF! | f: 
U1 = N:306.0 | f: 
U19 = E:#REF! | f: 
U2 = T:t41 | f: 
U20 = N:203.5 | f: 
U22 = N:192.0 | f: 
U23 = N:93.5 | f: 
U34 = N:2.0 | f: 
U35 = N:4.0 | f: 
U37 = T:t5 | f: 
U4 = E:#REF! | f: 
U6 = T:t39 | f: 
U9 = N:72.0 | f: 
V19 = N:220.0 | f: 
V2 = T:t28 | f: 
V20 = E:#REF! | f: 
V22 = N:153.5 | f: 
W1 = T:t7 | f: 
W17 = E:#REF! | f: 
W18 = N:305.0 | f: 
W2 = N:461.0 | f: 
W4 = N:322.0 | f: 
W6 = N:248.0 | f: 
W9 = N:100.25 | f: 
X18 = N:61.5 | f: 
X4 = N:178.0 | f: 
Y17 = B:true | f: 
Y19 = N:195.25 | f: 
Y2 = N:9.0 | f: 
Y9 = N:26.0 | f: 
Z1 = N:328.0 | f: 
Z9 = N:288.0 | f: 
== sheet 2 (Gamma) ==
A10 = N:413.0 | f: 
A11 = N:220.0 | f: 
A15 = N:472.0 | f: 
A16 = N:246.0 | f: 
A17 = N:51.0 | f: 
A19 = N:496.0 | f: 
A2 = N:243.0 | f: 
A25 = N:214.0 | f: 
A26 = N:48.0 | f: 
A27 = N:490.0 | f: 
A28 = N:34.25 | f: 
A32 = N:22.0 | f: 
A33 = N:92.0 | f: 
A34 = E:#REF! | f: 
A37 = N:401.0 | f: 
A38 = N:97.0 | f: 
A5 = N:266.0 | f: 
A6 = N:4.0 | f: =LEN(CONCAT(J26,"x"))
A7 = N:174.0 | f: 
A9 = N:286.0 | f: 
B1 = N:203.0 | f: 
B11 = N:407.0 | f: 
B15 = N:11.0 | f: 
B18 = N:445.0 | f: 
B2 = N:200.0 | f: 
B23 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
B24 = N:3.0 | f: 
B26 = N:69.0 | f: 
B28 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
B29 = N:137.5 | f: 
B3 = N:266.0 | f: 
B36 = N:492.0 | f: 
B37 = N:178.5 | f: 
C1 = N:170.0 | f: 
C10 = N:41.0 | f: 
C12 = N:209.0 | f: 
C13 = B:false | f: 
C14 = N:559.5 | f: =A28*2+G28
C17 = B:false | f: 
C19 = N:402.0 | f: 
C21 = N:456.0 | f: 
C23 = N:2.0 | f: 
C24 = N:4.0 | f: 
C3 = N:173.0 | f: 
C36 = T:t47 | f: 
C37 = N:303.0 | f: 
C7 = N:248.0 | f: 
D1 = N:275.0 | f: 
D10 = N:289.0 | f: 
D11 = N:49.0 | f: 
D14 = N:70.0 | f: 
D15 = E:#REF! | f: 
D16 = T:t13 | f: 
D17 = N:1.0 | f: =(J29+1)
D19 = T:t0 | f: 
D2 = N:91.0 | f: 
D20 = N:186.0 | f: 
D21 = N:296.0 | f: =D37
D23 = N:372.0 | f: 
D25 = N:485.0 | f: 
D26 = E:#REF! | f: 
D29 = N:122.0 | f: 
D3 = N:495.0 | f: =H28
D30 = N:406.0 | f: 
D31 = N:228.0 | f: 
D32 = N:345.0 | f: 
D33 = B:false | f: 
D34 = N:325.0 | f: 
D36 = N:290.0 | f: 
D37 = N:296.0 | f: 
D38 = N:493.0 | f: 
D40 = T:t18 | f: 
D41 = N:233.0 | f: 
D42 = B:true | f: 
D44 = N:187.0 | f: 
D46 = N:114.0 | f: 
D5 = N:155.0 | f: 
D7 = T:t9 | f: 
D9 = B:false | f: 
E1 = B:false | f: 
E10 = E:#REF! | f: 
E11 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
E13 = N:239.5 | f: 
E14 = N:333.0 | f: 
E15 = N:299.0 | f: 
E16 = N:17.0 | f: 
E17 = N:214.0 | f: 
E19 = E:#REF! | f: 
E2 = N:486.0 | f: 
E20 = N:395.0 | f: 
E21 = N:29.0 | f: =COUNT(A1:D17)
E22 = N:153.0 | f: 
E23 = N:225.0 | f: 
E25 = N:128.0 | f: 
E26 = N:362.0 | f: 
E27 = N:421.0 | f: 
E28 = N:132.5 | f: 
E29 = N:297.0 | f: 
E3 = E:#REF! | f: 
E30 = N:1.0 | f: =LEN(CONCAT(H30,"x"))
E32 = N:439.0 | f: 
E33 = N:304.0 | f: 
E34 = N:53.0 | f: 
E35 = N:215.0 | f: 
E37 = N:496.0 | f: 
E38 = N:215.0 | f: 
E40 = ∅ | f: =IF(F5>10,A36,0)
E44 = N:282.0 | f: 
E47 = N:0.0 | f: =Beta!E14*2
E48 = N:233.0 | f: 
E5 = N:372.0 | f: 
E6 = N:192.0 | f: 
E7 = N:386.0 | f: 
E9 = N:61.0 | f: 
F1 = N:425.0 | f: 
F10 = N:443.0 | f: 
F11 = N:140.0 | f: 
F14 = N:202.0 | f: 
F15 = N:204.0 | f: 
F16 = N:49.0 | f: 
F17 = N:241.0 | f: 
F18 = N:259.0 | f: 
F19 = N:7.0 | f: 
F20 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
F21 = N:3.0 | f: 
F24 = N:195.75 | f: 
F26 = E:#REF! | f: 
F27 = N:341.0 | f: 
F28 = N:63.0 | f: 
F29 = N:310.0 | f: 
F3 = T:t26 | f: 
F32 = N:69.0 | f: 
F33 = N:112.0 | f: 
F34 = N:312.0 | f: 
F35 = N:462.0 | f: 
F36 = E:#REF! | f: 
F37 = N:45.0 | f: 
F38 = N:298.0 | f: 
F41 = N:477.0 | f: 
F42 = E:#REF! | f: 
F46 = N:320.0 | f: 
F5 = T:t42 | f: 
F6 = N:354.0 | f: 
G10 = N:146.0 | f: 
G11 = N:162.0 | f: 
G12 = N:150.0 | f: 
G14 = N:184.0 | f: 
G15 = B:true | f: 
G16 = E:#REF! | f: 
G17 = N:1.0 | f: =(H6+1)
G18 = N:226.0 | f: 
G19 = N:258.0 | f: 
G2 = B:false | f: 
G20 = N:2.0 | f: 
G21 = N:4.0 | f: 
G22 = N:386.0 | f: 
G26 = N:108.75 | f: 
G27 = N:76.0 | f: 
G28 = N:491.0 | f: 
G29 = T:t34 | f: 
G30 = N:54.0 | f: 
G31 = T:t36 | f: 
G33 = T:t29 | f: 
G34 = N:255.0 | f: 
G35 = E:#REF! | f: 
G36 = N:136.0 | f: 
G38 = N:143.75 | f: 
G40 = E:#REF! | f: 
G41 = N:140.5 | f: 
G44 = N:168.0 | f: 
G45 = N:283.0 | f: =(E44+1)
G47 = E:#REF! | f: =Gamma!K27+Sheet1!L32
G7 = N:326.0 | f: 
G8 = N:2682.0 | f: =SUM(A1:B11)
G9 = N:0.0 | f: 
H1 = E:#REF! | f: 
H10 = N:217.0 | f: 
H11 = N:129.25 | f: 
H15 = N:0.0 | f: =Beta!E12*2
H16 = N:225.0 | f: 
H17 = N:93.0 | f: 
H18 = N:440.0 | f: 
H19 = B:false | f: 
H2 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
H21 = N:381.0 | f: 
H23 = N:277.0 | f: 
H25 = N:306.0 | f: 
H26 = N:28.0 | f: 
H27 = N:337.0 | f: 
H28 = N:495.0 | f: 
H29 = N:57.0 | f: 
H3 = N:3.0 | f: 
H33 = N:411.0 | f: 
H34 = N:370.0 | f: 
H36 = N:326.0 | f: =G7
H37 = N:372.0 | f: 
H46 = N:51.0 | f: 
H47 = N:486.0 | f: 
H7 = N:110.0 | f: 
H9 = N:87.5 | f: 
I1 = E:#REF! | f: 
I10 = E:#TYPE! | f: =(I38+1)
I11 = B:false | f: 
I13 = N:119.0 | f: 
I14 = N:10.0 | f: 
I15 = N:132.0 | f: 
I17 = B:true | f: 
I19 = N:454.0 | f: 
I2 = N:2.0 | f: 
I21 = N:97.0 | f: 
I24 = E:#REF! | f: 
I26 = N:176.0 | f: 
I27 = N:0.0 | f: =Beta!H13*2
I29 = N:362.0 | f: 
I3 = N:4.0 | f: 
I34 = N:283.0 | f: 
I36 = N:179.0 | f: 
I37 = N:197.0 | f: 
I38 = T:t40 | f: 
I39 = B:false | f: 
I41 = E:#REF! | f: 
I42 = N:389.0 | f: 
I44 = N:439.0 | f: =Gamma!E32+Sheet1!F21
I47 = E:#REF! | f: 
I6 = N:16.0 | f: 
I7 = N:184.0 | f: 
I9 = T:t41 | f: 
J1 = N:436.0 | f: 
J14 = N:186.0 | f: 
J16 = N:90.0 | f: 
J17 = E:#REF! | f: 
J18 = N:89.0 | f: 
J19 = B:true | f: 
J2 = N:226.0 | f: 
J20 = B:true | f: 
J21 = N:450.0 | f: 
J24 = N:478.0 | f: 
J25 = N:49.0 | f: =((H22*2)+F16)
J26 = N:238.0 | f: 
J27 = N:427.0 | f: 
J3 = N:79.0 | f: 
J36 = N:458.0 | f: 
J37 = N:75.0 | f: 
J39 = N:375.0 | f: 
J5 = E:#REF! | f: 
J6 = T:t15 | f: 
J7 = N:167.0 | f: 
J8 = N:2682.0 | f: =SUM(A1:B11)
J9 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
K10 = T:t14 | f: 
K15 = N:142.0 | f: 
K16 = N:151.0 | f: 
K19 = E:#REF! | f: 
K2 = N:352.0 | f: 
K21 = N:411.0 | f: 
K22 = N:162.0 | f: 
K24 = N:307.0 | f: =MAX(A1:B5)+MIN(C1:C10)
K25 = N:113.0 | f: 
K26 = T:t41 | f: 
K27 = E:#REF! | f: 
K29 = N:114.0 | f: 
K35 = N:378.0 | f: 
